time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032793.019591,6933000,260000,29,28,False,87.5,0
1700032793.0616288,6673800,1289333,29,28,False,87.2,0
1700032793.089628,6755466,989333,28,28,False,87.2,0
1700032793.1143947,6779600,866666,28,28,False,87.3,0
1700032793.1580365,6811133,736000,28,27,False,87.1,0
1700032793.1901186,6845866,632000,27,26,False,86.9,0
1700032793.22253,6852933,578666,28,26,False,85.6,0
1700032793.2522376,6860000,546666,28,25,False,85.3,0
1700032793.2812452,6869000,540000,27,25,False,83.9,0
1700032793.3125343,6867733,508000,25,25,False,83.9,0
1700032793.337799,6877400,501333,23,25,False,83.9,0
1700032793.367651,6877400,514666,21,26,True,81.4,0
1700032793.3934734,6869666,546666,19,26,True,81.8,0
1700032793.4204364,6854600,612000,15,26,True,81.8,0
1700032793.4493763,6860000,560000,17,25,True,81.8,0
1700032793.4761243,6859666,546666,17,27,True,79.4,0
1700032793.5022745,6867066,508000,19,26,True,79.4,0
1700032793.5314507,6867733,514666,19,27,True,77.2,0
1700032793.5729911,6860000,566666,27,28,False,76.5,0
1700032793.6081285,6877400,508000,29,30,False,75.7,0
1700032793.6341424,6876400,481333,29,29,False,75.7,-1
1700032793.6599917,6885400,468000,27,28,False,75.7,-1
1700032793.685031,6884800,462666,27,26,False,75.7,-1
1700032793.7139149,6885400,462666,26,25,False,74.4,-1
1700032793.7403202,6885400,468000,26,26,False,72.9,-1
1700032793.7820704,6885133,456000,26,25,False,72.8,-1
1700032793.809067,6894466,456000,25,24,False,71.2,-1
1700032793.834234,6884466,449333,26,24,False,70.6,-2
1700032793.8626375,6885400,462666,27,23,False,69.7,-2
1700032793.889031,6885400,474666,27,22,True,69.3,-2
1700032793.9171653,6885733,474666,28,21,True,68.9,-2
1700032793.9518347,6886400,494666,29,19,True,67.0,-2
1700032793.979166,6885733,474666,29,20,True,66.1,-2
1700032794.00447,6876066,481333,29,22,True,65.8,-2
1700032794.0318687,6886400,488000,28,23,False,65.3,-3
1700032794.0574498,6877066,494666,29,23,False,64.5,-2
1700032794.088474,6867733,508000,27,26,False,63.9,-3
1700032794.1152525,6877733,514666,26,26,False,63.5,-3
1700032794.145224,6876733,494666,22,26,True,63.3,-3
1700032794.1712694,6877733,501333,19,26,True,62.2,-3
1700032794.2018914,6868333,521333,15,26,True,61.6,-3
1700032794.2295785,6877066,501333,14,26,True,60.9,-3
1700032794.2536545,6876400,488000,13,26,True,60.7,-3
1700032794.2815819,6886066,488000,14,26,True,59.0,-3
1700032794.3087265,6876733,494666,17,26,True,58.6,-3
1700032794.3376496,6868066,521333,20,26,True,58.0,-3
1700032794.368401,6876733,494666,25,26,False,56.7,-3
1700032794.398156,6885400,468000,25,25,False,56.1,-3
1700032794.431196,6884466,449333,26,22,True,55.5,-3
1700032794.4600039,6886066,481333,26,11,True,54.6,-3
1700032794.4902809,6886400,488000,26,6,True,53.4,-3
1700032794.5193639,6894466,449333,25,3,True,53.2,-3
1700032794.5471108,6893466,429333,25,5,True,52.2,-3
1700032794.5714521,6893466,429333,25,7,True,51.5,-3
1700032794.5975137,6893800,429333,25,8,True,50.9,-3
1700032794.6232102,6893466,429333,25,11,True,49.9,-3
1700032794.649374,6884466,456000,25,11,True,49.8,-3
1700032794.6735168,6884800,449333,25,11,True,49.1,-3
1700032794.699165,6884800,442666,25,10,True,49.0,-3
1700032794.7220547,6893800,436000,25,9,True,48.3,-3
1700032794.7540715,6893466,429333,25,8,True,48.3,-3
1700032794.7972918,6893466,429333,25,7,True,47.9,-3
1700032794.8292935,6903133,416000,26,7,True,47.3,-3
1700032794.8587034,6902466,409333,25,7,True,46.9,-3
1700032794.891235,6902800,416000,25,8,True,47.1,-3
1700032794.91826,6893133,422666,26,8,True,46.9,-3
1700032794.9440403,6902800,416000,26,7,True,47.1,-3
1700032794.969364,6902800,416000,26,7,True,47.3,-3
1700032794.997761,6893466,429333,26,7,True,47.3,-2
1700032795.021167,6903133,422666,25,7,True,48.1,-2
1700032795.047734,6893466,436000,25,7,True,48.1,-2
1700032795.071463,6903133,429333,25,7,True,48.3,-2
1700032795.0973568,6893466,429333,25,8,True,49.1,-2
1700032795.119757,6894133,442666,25,9,True,49.1,-2
1700032795.1501212,6894133,442666,25,9,True,49.1,-2
1700032795.1744344,6893800,436000,25,11,True,49.1,-2
1700032795.2013147,6885133,456000,25,13,True,49.1,-2
1700032795.2276378,6876400,488000,25,16,True,49.1,-2
1700032795.2561314,6868066,514666,25,18,True,92.3,-2
1700032795.2803414,6877733,508000,25,21,True,87.3,-2
1700032795.3053002,6876733,488000,25,24,False,85.7,-2
1700032795.331038,6787933,892000,25,25,False,84.9,-2
1700032795.357392,6780266,878666,25,25,False,83.4,-2
1700032795.3893416,6802400,722666,25,26,False,82.5,-2
1700032795.4170365,6836866,650666,26,25,False,81.2,-2
1700032795.4436822,6844933,625333,26,26,False,80.8,-2
1700032795.4699876,6844933,612000,25,26,False,79.6,-2
1700032795.4936097,6853600,585333,26,26,False,79.4,-1
1700032795.5191607,6860933,585333,26,26,False,78.6,-1
1700032795.5485613,6852933,578666,26,24,False,77.9,-1
1700032795.577267,6755466,977333,26,13,True,77.8,-1
1700032795.6032226,6802400,761333,26,3,True,77.2,-1
1700032795.6337726,6868333,521333,25,12,True,77.3,-1
