time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031793.628307,7031000,253333,25,26,False,78.0,0
1700031793.685592,6966333,521333,25,26,False,78.4,0
1700031793.7232223,6982800,456000,25,26,False,78.4,0
1700031793.7638383,6981800,442666,25,26,False,77.0,0
1700031793.8155804,6991133,409333,24,26,False,77.2,0
1700031793.8542206,6990200,390666,24,26,False,75.8,0
1700031793.9060674,7000200,404000,24,26,False,75.4,0
1700031793.9491632,6999866,404000,25,26,False,75.4,0
1700031793.987664,6999200,390666,25,25,False,75.0,0
1700031794.0292764,6998866,377333,25,25,False,75.0,0
1700031794.0777946,6989866,390666,26,25,False,75.0,0
1700031794.1178331,6999200,384000,26,25,False,75.0,0
1700031794.1622527,6998866,370666,25,25,False,75.0,0
1700031794.2005787,6999200,384000,24,25,False,75.0,0
1700031794.2496655,6999200,377333,23,25,False,75.0,0
1700031794.2981267,6999200,384000,21,25,True,75.0,0
1700031794.341645,6999533,397333,20,25,True,75.6,0
1700031794.3839064,6990800,416000,19,25,True,75.8,0
1700031794.4252646,6999866,409333,19,25,True,75.8,0
1700031794.4643044,6990200,390666,19,25,True,75.8,0
1700031794.5044239,6989866,409333,20,25,True,75.8,0
1700031794.544072,6990800,422666,22,25,True,75.8,0
1700031794.5870125,6990466,404000,24,26,False,75.8,0
1700031794.6301181,6999200,377333,25,26,False,75.8,0
1700031794.6730957,6998866,390666,24,26,False,75.8,0
1700031794.7172854,6999533,384000,25,26,False,75.8,0
1700031794.7580981,6998533,377333,25,26,False,75.8,0
1700031794.801398,6989200,384000,26,26,False,75.8,0
1700031794.846601,6999200,390666,27,26,False,75.8,0
1700031794.8904161,6998533,377333,27,28,False,75.8,0
1700031794.9367197,7008533,370666,28,28,False,75.8,0
1700031794.9739516,6998533,377333,27,28,False,75.8,0
1700031795.0194914,6998533,377333,28,28,False,68.7,0
1700031795.0685363,6998866,370666,28,28,False,68.1,0
1700031795.1173763,6999200,370666,27,25,False,67.2,0
1700031795.1634848,6999866,390666,27,25,False,65.8,0
1700031795.2052472,6999866,397333,26,26,False,65.1,-1
1700031795.2483864,6998866,370666,26,26,False,63.2,-1
1700031795.2923594,6998866,377333,26,28,False,62.4,-1
1700031795.3353267,6999533,384000,26,29,False,61.8,-1
1700031795.3801482,6989866,404000,26,28,False,60.9,-1
1700031795.421917,6990200,404000,26,29,False,60.7,-1
1700031795.4683354,6998866,390666,26,29,False,60.3,-1
1700031795.5135143,6999200,390666,26,28,False,59.8,-1
1700031795.5611773,6999533,377333,27,27,False,59.7,-1
1700031795.60048,6999200,377333,28,25,False,58.6,-1
1700031795.6476235,6989200,370666,29,24,False,58.2,-1
1700031795.68428,6999200,384000,29,24,False,58.0,-1
1700031795.7301426,6998866,377333,29,24,False,58.8,-1
1700031795.774399,6999200,377333,28,25,False,66.8,-1
1700031795.8149753,6998533,370666,28,25,False,57.3,-1
1700031795.8585317,6998866,370666,28,26,False,56.3,-1
1700031795.9086692,6998533,377333,26,26,False,55.4,-1
1700031795.9498734,6998866,377333,23,25,False,55.5,-2
1700031795.9979126,6989866,404000,20,26,True,56.1,-2
1700031796.0380611,6981466,422666,19,25,True,64.9,-2
1700031796.084242,6981133,416000,18,26,True,64.1,-2
1700031796.1378176,6989866,409333,18,25,True,63.0,-2
1700031796.1870687,6990466,416000,18,25,True,62.6,-2
1700031796.2293422,6990800,416000,22,25,True,62.4,-2
1700031796.2679195,6999200,384000,24,25,False,62.2,-2
1700031796.314204,6998533,357333,25,25,False,61.7,-2
1700031796.359835,6998533,370666,26,25,False,61.6,-2
1700031796.3982723,6998200,370666,27,25,False,60.9,-2
1700031796.442227,6998533,370666,25,25,False,54.4,-2
1700031796.4854126,6998866,370666,25,25,False,50.0,-2
1700031796.5353596,6998200,364000,24,25,False,49.6,-2
1700031796.5810971,6998200,377333,24,25,False,48.3,-2
1700031796.622598,6998533,370666,24,25,False,47.4,-2
1700031796.664715,6998200,370666,25,25,False,47.3,-2
1700031796.708605,6998200,370666,24,25,False,46.4,-2
1700031796.7513945,6998200,364000,25,25,False,46.2,-2
1700031796.7926762,6998533,350666,24,24,False,46.4,-2
1700031796.8461146,6999200,384000,24,24,False,46.0,-2
1700031796.8841481,6998866,370666,24,23,False,45.4,-2
1700031796.930631,6998533,364000,24,23,False,51.0,-2
1700031796.975406,6998200,364000,25,22,True,46.4,-2
1700031797.0153086,6998866,377333,24,20,True,44.3,-2
1700031797.0601392,6989866,384000,25,19,True,43.9,-2
1700031797.110102,6999200,377333,24,17,True,43.9,-2
1700031797.1620595,6998866,370666,24,17,True,51.9,-2
1700031797.1995053,6998200,377333,24,16,True,51.9,-2
1700031797.2405043,6998533,377333,24,16,True,46.0,-2
1700031797.2836075,6998533,370666,24,17,True,44.6,-2
1700031797.3226297,6998866,370666,24,18,True,51.1,-2
1700031797.3702035,6998200,377333,24,19,True,49.2,-2
1700031797.4101338,6998533,370666,24,19,True,50.0,-2
1700031797.4582448,6998866,370666,24,19,True,49.8,-2
1700031797.5082178,6998866,370666,24,19,True,49.1,-2
1700031797.550563,6998866,377333,25,18,True,48.3,-2
1700031797.5931168,6999200,384000,25,17,True,49.2,-1
