time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031853.3215942,7022000,273333,25,24,False,60.7,0
1700031853.381801,6957333,540000,26,24,False,60.7,0
1700031853.421561,6964066,468000,25,24,False,61.7,0
1700031853.463764,6972466,449333,25,24,False,60.7,0
1700031853.5000882,6980800,416000,25,25,False,60.3,0
1700031853.5452893,6989533,390666,26,25,False,60.9,0
1700031853.5856113,6989533,377333,27,26,False,60.9,0
1700031853.6270385,6989200,370666,27,26,False,60.9,0
1700031853.6682096,6998533,370666,27,26,False,60.9,0
1700031853.7083485,6998533,377333,27,26,False,63.0,0
1700031853.7571297,6998533,377333,27,26,False,57.4,0
1700031853.7939498,6988200,370666,27,26,False,54.2,0
1700031853.8400474,6998200,364000,26,26,False,54.5,0
1700031853.8810349,6989200,377333,26,25,False,54.2,1
1700031853.9178312,6989533,390666,25,25,False,53.2,0
1700031853.958534,6998533,377333,22,25,True,53.2,0
1700031854.0000057,6988866,384000,20,25,True,52.7,1
1700031854.0417614,6998200,370666,19,25,True,53.4,1
1700031854.0920482,6989866,416000,17,25,True,53.4,1
1700031854.1383638,6981133,422666,18,25,True,53.4,1
1700031854.1804225,6980800,397333,19,25,True,73.4,1
1700031854.2229793,6990200,397333,20,25,True,73.4,1
1700031854.2661302,6989866,397333,22,25,True,74.0,1
1700031854.3069687,6999200,384000,24,26,False,53.2,1
1700031854.3473568,6998866,384000,24,26,False,50.4,1
1700031854.390156,6989866,397333,24,25,False,49.1,1
1700031854.4382641,6989866,397333,25,26,False,51.1,1
1700031854.47935,6989200,390666,25,26,False,49.0,1
1700031854.522509,6981133,422666,24,25,False,50.4,1
1700031854.5655935,6990200,404000,27,26,False,70.5,1
1700031854.6056015,6998200,370666,27,29,False,69.3,0
1700031854.6554,6998866,384000,28,29,False,67.7,0
1700031854.6999562,6981133,422666,28,29,False,66.8,0
1700031854.7400057,6989866,390666,28,30,False,66.1,0
1700031854.7874274,6989200,377333,28,29,False,65.1,0
1700031854.830048,6990200,397333,27,29,False,64.3,0
1700031854.8744345,6989866,390666,27,28,False,63.4,0
1700031854.9229796,6979866,397333,27,29,False,63.3,0
1700031854.9637837,6980200,416000,27,29,False,62.6,0
1700031855.0078223,6989866,397333,26,30,False,62.2,0
1700031855.0502017,6979866,390666,26,29,False,61.7,0
1700031855.0945048,6988866,384000,26,28,False,60.9,0
1700031855.1360683,6988866,384000,26,28,False,60.5,0
1700031855.1924706,6998866,370666,26,27,False,59.8,-1
1700031855.232529,6998866,364000,26,26,False,59.0,-1
1700031855.282688,6998200,377333,27,26,False,58.6,-1
1700031855.3318253,6998200,377333,26,25,False,58.0,-1
1700031855.3725853,6998533,364000,26,25,False,57.3,-1
1700031855.4171367,6998200,377333,26,25,False,58.2,-1
1700031855.4617937,6998200,364000,26,25,False,67.7,-1
1700031855.50001,6989200,384000,26,25,False,61.7,-1
1700031855.5442662,6989200,384000,26,26,False,57.0,-1
1700031855.5831807,6988200,370666,25,26,False,56.3,-1
1700031855.6226628,6998200,370666,25,26,False,55.3,-1
1700031855.6720722,6989200,390666,25,26,False,54.4,-1
1700031855.7255187,6989866,390666,26,26,False,54.0,-2
1700031855.7674425,6989200,377333,27,26,False,53.4,-2
1700031855.808572,6988533,384000,27,26,False,52.7,-2
1700031855.8487248,6989200,390666,27,26,False,52.7,-2
1700031855.889349,6988866,390666,26,25,False,52.7,-2
1700031855.9380064,6988866,377333,25,25,False,51.8,-2
1700031855.977082,6998533,384000,24,26,False,52.3,-2
1700031856.0250049,6989200,384000,23,25,False,51.9,-2
1700031856.0635204,6989200,377333,22,26,True,51.5,-2
1700031856.111412,6989533,390666,20,26,True,50.4,-2
1700031856.1574757,6979866,397333,21,26,True,50.0,-2
1700031856.2175362,6989200,384000,22,26,True,49.2,-2
1700031856.2651293,6989200,384000,22,25,True,48.1,-2
1700031856.318507,6989866,404000,24,25,False,47.4,-2
1700031856.3684516,6989200,377333,24,26,False,47.3,-2
1700031856.417582,6988866,384000,25,26,False,46.9,-2
1700031856.471126,6989200,384000,25,25,False,46.2,-2
1700031856.5285516,6989866,404000,25,25,False,45.5,-2
1700031856.5824366,6979200,384000,25,24,False,45.2,-2
1700031856.6302946,6998200,370666,25,24,False,44.8,-2
1700031856.6776407,6988533,364000,25,23,False,44.6,-2
1700031856.7322776,6998200,370666,25,21,True,43.9,-2
1700031856.7844107,6998533,370666,24,20,True,43.5,-2
1700031856.8478718,6997866,364000,25,18,True,43.5,-2
1700031856.9100187,6998866,370666,25,15,True,51.8,-2
1700031856.9604912,6980200,409333,24,13,True,47.1,-2
1700031857.0336,6989200,377333,24,12,True,43.5,-2
1700031857.0893092,6990200,404000,24,13,True,50.0,-2
1700031857.1473444,6980200,390666,24,14,True,48.9,-2
1700031857.2100718,6988866,370666,24,15,True,49.2,-2
1700031857.2673612,6998866,364000,25,17,True,49.1,-2
1700031857.323609,6989533,384000,25,20,True,48.8,-2
1700031857.3777347,6998533,377333,24,22,True,49.0,-1
1700031857.4371998,6998533,370666,24,23,False,48.8,-1
1700031857.489521,6998533,364000,24,21,True,48.8,-1
1700031857.5436938,6988533,377333,25,18,True,48.3,-1
1700031857.5919042,6989533,390666,25,15,True,48.1,-1
1700031857.647771,6990200,390666,25,8,True,47.5,-1
1700031857.694059,6972466,436000,25,5,True,47.3,-1
1700031857.7478032,6972466,449333,25,3,True,47.4,-1
1700031857.7936614,6971800,429333,25,3,True,48.1,-1
1700031857.8482583,6980466,416000,24,3,True,49.2,-1
1700031857.8981364,6981133,422666,25,3,True,51.1,-1
1700031857.9479094,6980466,409333,25,4,True,51.1,-1
1700031857.9905336,6989866,390666,24,6,True,99.4,-1
1700031858.0439024,6998200,357333,24,8,True,87.7,-1
1700031858.0826325,6989200,377333,23,10,True,86.1,-1
1700031858.1405807,6988533,364000,21,11,True,83.4,-1
1700031858.1904967,6997533,357333,19,14,True,81.8,0
1700031858.2477322,6997533,350666,18,17,True,80.8,0
1700031858.287584,6998200,370666,17,23,True,80.0,0
1700031858.3393612,6990200,409333,18,24,True,78.8,0
1700031858.3784697,6989866,404000,22,23,True,78.4,0
1700031858.4216485,6988866,370666,24,21,True,78.0,0
1700031858.4692318,6989200,384000,26,14,True,77.3,0
1700031858.5181236,6981466,429333,25,10,True,77.2,0
1700031858.5605073,6971800,429333,25,7,True,76.6,0
1700031858.6073864,6972466,449333,25,7,True,75.7,0
1700031858.6502798,6972133,436000,25,11,True,75.4,0
1700031858.6922975,6989533,390666,25,15,True,75.0,0
1700031858.7414033,6997866,357333,24,24,False,75.0,0
1700031858.7984052,6849933,912000,23,26,False,75.0,0
1700031858.8484044,6899133,722666,12,27,True,75.0,0
1700031858.89416,6890066,768000,4,27,True,75.0,0
1700031858.9583027,6922600,585333,23,27,False,75.0,0
1700031859.0078795,6980466,409333,24,27,False,77.2,0
1700031859.0573072,6979533,384000,24,27,False,77.2,0
1700031859.0985038,6997866,357333,24,27,False,74.0,0
1700031859.1479332,6988866,364000,24,27,False,73.6,0
1700031859.1822755,6989533,390666,24,27,False,73.6,0
1700031859.2180371,6988866,370666,25,27,False,73.6,0
1700031859.2695377,6998200,350666,23,27,False,72.8,0
1700031859.313003,6988533,370666,24,27,False,72.0,0
1700031859.3625321,6793333,1120000,24,27,False,71.8,0
1700031859.4081452,6874666,826666,25,26,False,71.3,0
1700031859.4501517,6898133,716000,25,26,False,70.2,0
1700031859.4939268,6924533,632000,24,25,False,69.3,0
1700031859.5399015,6931266,598666,17,25,True,68.0,0
1700031859.584429,6954066,468000,4,24,True,68.1,0
1700031859.633137,6997266,345333,20,24,True,68.0,0
1700031859.6774957,6989200,384000,25,24,False,68.7,0
1700031859.7296193,6989200,370666,25,17,True,68.5,0
1700031859.777124,6990200,404000,24,15,True,68.7,0
1700031859.8156085,6989533,377333,25,15,True,67.9,0
1700031859.8610225,6989200,390666,25,17,True,67.9,0
1700031859.9021776,6988200,364000,25,22,True,66.6,0
1700031859.9444168,6997266,350666,21,25,True,66.2,0
1700031859.9938335,6988866,377333,12,25,True,65.1,0
1700031860.0330796,6972466,456000,5,25,True,64.5,0
1700031860.0745325,6946333,526666,3,25,True,63.5,0
1700031860.1177495,6955400,501333,3,24,True,63.4,0
1700031860.161507,6964733,501333,4,24,True,63.3,0
1700031860.2035425,6963133,456000,3,25,True,63.0,0
1700031860.2470722,6972800,456000,5,24,True,63.5,0
1700031860.2878654,6980800,422666,10,25,True,63.5,0
1700031860.3385246,6989866,397333,20,24,True,64.5,0
1700031860.374001,6989200,384000,25,24,False,66.1,0
1700031860.4198453,6988533,370666,25,23,False,66.6,0
1700031860.4654346,6998533,370666,25,19,True,66.6,0
1700031860.5139604,6979866,390666,24,16,True,66.6,0
1700031860.5650957,6989200,384000,24,19,True,66.6,0
1700031860.604454,6988533,364000,24,21,True,66.6,0
1700031860.650296,6988200,364000,25,22,True,66.6,0
1700031860.698497,6988200,370666,25,23,False,74.0,0
1700031860.745274,6794600,1126666,24,24,False,63.3,0
1700031860.7841425,6856333,833333,25,24,False,62.6,0
1700031860.8301318,6897466,696000,25,23,False,63.5,0
1700031860.8741534,6914533,644000,25,14,True,73.4,0
1700031860.9178665,6908133,736000,25,3,True,74.4,0
1700031860.9640703,6906200,650666,25,23,False,41.0,0
1700031861.0022552,6980800,404000,25,25,False,39.7,0
1700031861.0491357,6979866,384000,25,25,False,39.3,0
1700031861.084068,6989200,390666,25,25,False,40.1,0
1700031861.1255555,6989533,390666,25,25,False,39.7,0
1700031861.1656268,6980200,397333,25,25,False,39.7,0
1700031861.2115479,6989200,370666,25,25,False,39.7,0
1700031861.2520564,6988533,384000,25,25,False,39.5,0
1700031861.294168,6989200,384000,26,24,False,39.3,0
1700031861.341349,6989200,384000,24,24,False,38.9,0
1700031861.3801875,6793666,1133333,25,25,False,38.9,0
1700031861.425524,6873666,820000,25,25,False,71.3,0
1700031861.4679255,6888800,722666,24,25,False,71.2,0
1700031861.5085967,6916200,677333,24,24,False,68.9,0
1700031861.5479617,6923866,644000,25,25,False,68.0,0
1700031861.5882638,6922933,618666,23,24,False,59.9,0
1700031861.6301227,6922933,618666,24,8,True,55.9,0
1700031861.6697917,6980800,416000,24,14,True,53.8,0
1700031861.7216685,6988533,370666,16,25,True,52.5,1
1700031861.7644825,6962800,456000,3,25,True,51.5,1
1700031861.81359,6931600,592000,6,25,True,51.1,1
1700031861.858617,6955066,494666,4,25,True,50.6,1
1700031861.900172,6954733,494666,4,25,True,50.0,1
1700031861.9441552,6962466,456000,11,25,True,49.8,1
1700031861.9874072,6989200,377333,21,25,True,49.6,1
1700031862.0294955,6998200,364000,25,13,True,49.6,1
1700031862.074346,6972466,449333,24,5,True,49.1,1
1700031862.1350803,6955400,494666,24,7,True,49.2,1
1700031862.1773276,6972466,442666,24,12,True,48.3,0
1700031862.2223437,6979200,377333,25,14,True,47.5,0
1700031862.264136,6988200,377333,24,13,True,47.3,1
1700031862.3138351,6988866,384000,24,11,True,46.4,1
1700031862.3574038,6988866,377333,25,9,True,45.6,1
1700031862.3955083,6972133,449333,24,9,True,44.7,1
1700031862.4393678,6980800,416000,25,10,True,44.3,1
1700031862.4781306,6979866,397333,24,10,True,43.9,1
1700031862.5305946,6989533,384000,24,8,True,43.5,1
1700031862.5779667,6980466,409333,25,8,True,42.9,1
1700031862.6213963,6981133,422666,25,7,True,42.4,1
1700031862.6652105,6980466,404000,24,7,True,42.0,1
1700031862.7138638,6979866,390666,24,5,True,41.8,1
1700031862.7555952,6979866,397333,24,4,True,42.0,1
1700031862.8033156,6980200,409333,24,3,True,42.0,1
1700031862.844069,6980200,404000,25,3,True,42.0,1
1700031862.8932838,6979533,390666,25,4,True,42.5,1
1700031862.9418733,6989533,390666,25,6,True,42.9,1
1700031862.9880843,6988533,377333,24,8,True,43.9,2
1700031863.0239284,6988200,364000,24,16,True,44.3,2
1700031863.0677412,6997533,345333,22,21,True,49.9,2
1700031863.1097538,6997866,345333,18,25,True,32.6,2
1700031863.1520567,6972466,449333,14,25,True,32.6,2
1700031863.1939607,6962800,462666,12,25,True,32.6,2
1700031863.2377913,6972800,442666,14,25,True,32.6,2
1700031863.2898774,6980200,404000,20,24,True,48.1,2
1700031863.3386528,6989533,397333,24,24,False,46.9,2
1700031863.3814154,6989200,390666,25,23,False,47.3,2
1700031863.4177408,6785600,1153333,25,21,True,47.1,2
1700031863.4583468,6972133,436000,25,17,True,45.4,2
1700031863.5014277,6980466,404000,25,19,True,45.5,2
1700031863.5475264,6988866,370666,25,23,False,45.6,2
1700031863.5892267,6809333,1101333,25,24,False,32.6,2
1700031863.6337473,6881733,788000,22,25,True,32.6,2
1700031863.6776142,6948000,560000,11,24,True,32.6,2
1700031863.723258,6946666,514666,4,25,True,32.6,2
1700031863.76992,6940666,566666,14,25,True,102.2,2
1700031863.8042233,6971466,442666,17,24,True,102.2,2
1700031863.8460143,6989200,384000,15,24,True,11.8,2
1700031863.8926911,6979533,384000,11,24,True,12.0,2
1700031863.9297562,6971466,422666,8,24,True,12.2,2
1700031863.9704869,6972133,442666,5,24,True,12.6,2
1700031864.0142603,6962466,449333,3,24,True,13.0,2
1700031864.0523744,6962800,462666,4,24,True,13.0,2
1700031864.0943253,6971800,436000,7,24,True,13.0,2
1700031864.141023,6971133,429333,12,24,True,13.0,2
1700031864.1870897,6997866,364000,21,24,True,38.5,2
1700031864.2270105,6988200,357333,25,24,False,40.1,2
1700031864.2632446,6988200,364000,25,22,True,36.5,2
1700031864.304424,6988200,377333,25,19,True,36.5,2
1700031864.3478775,6980200,390666,25,19,True,36.4,2
1700031864.3850358,6988866,377333,25,21,True,35.5,2
1700031864.4279187,6988533,364000,25,23,False,36.6,2
1700031864.472107,6978866,370666,24,24,False,35.3,2
1700031864.5170875,6774266,1140000,18,24,True,34.8,2
1700031864.5673854,6915866,650666,12,24,True,36.6,2
