time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031734.7835298,7031000,260000,25,26,False,79.6,0
1700031734.864393,6958333,566666,25,26,False,79.2,0
1700031734.9013884,6974066,481333,25,26,False,79.6,0
1700031734.948473,6982133,442666,25,26,False,79.6,0
1700031734.9855695,7000466,409333,25,26,False,79.4,0
1700031735.020248,6999866,390666,25,26,False,77.3,0
1700031735.0532768,7000200,409333,25,26,False,78.4,0
1700031735.1036427,6999866,404000,26,26,False,76.6,0
1700031735.1614046,7008200,370666,26,26,False,75.7,0
1700031735.2152174,7009200,377333,28,26,False,75.7,0
1700031735.2677824,7009200,370666,28,26,False,75.8,0
1700031735.3293111,7008533,370666,27,26,False,75.0,0
1700031735.3786397,7008533,377333,27,26,False,75.0,0
1700031735.4279704,7009200,377333,26,26,False,75.0,0
1700031735.4785964,7008866,384000,23,25,False,75.8,0
1700031735.5310407,6999533,384000,20,25,True,83.1,0
1700031735.5810997,7000200,409333,17,25,True,77.2,0
1700031735.6496172,6991466,429333,14,25,True,75.0,0
1700031735.7306037,6982466,442666,18,25,True,75.0,0
1700031735.7947345,6991133,409333,22,25,True,75.0,1
1700031735.8600032,6990800,416000,26,26,False,75.0,1
1700031735.9411557,6999866,404000,25,26,False,75.0,1
1700031736.0052156,6999533,397333,26,26,False,75.0,1
1700031736.067874,7009200,370666,27,27,False,75.0,1
1700031736.1338048,6999200,384000,27,27,False,75.0,0
1700031736.2002475,6999533,397333,28,29,False,75.0,0
1700031736.26943,6999533,377333,29,29,False,68.9,0
1700031736.3372464,6999200,377333,29,29,False,68.5,0
1700031736.391537,7008866,384000,27,27,False,66.0,0
1700031736.4506128,6998866,377333,27,27,False,65.3,0
1700031736.5039232,6999533,390666,27,28,False,64.1,0
1700031736.5672514,7008866,364000,27,29,False,62.4,0
1700031736.6202981,7008533,370666,26,30,False,61.6,0
1700031736.6792827,6999200,384000,26,30,False,60.9,0
1700031736.7323055,6999533,390666,26,29,False,59.8,0
1700031736.7878518,7008533,377333,27,28,False,59.7,-1
1700031736.8537757,6999200,377333,28,25,False,58.8,-1
1700031736.9139564,6998533,377333,29,22,True,58.0,-1
1700031736.9632504,6999533,390666,30,21,True,57.4,-1
1700031737.0135229,6999866,390666,30,22,True,57.4,-1
1700031737.0876336,6998866,377333,29,25,False,66.6,-1
1700031737.1336164,6998533,377333,28,26,False,56.2,-1
1700031737.1835682,6998866,384000,26,26,False,55.9,-1
1700031737.237477,6998866,384000,21,26,True,56.3,-1
1700031737.2824237,7000200,409333,17,26,True,65.3,-1
1700031737.3491569,6974066,468000,13,26,True,57.8,-2
1700031737.4201844,6981466,429333,14,26,True,55.4,-2
1700031737.4804718,6991133,422666,17,26,True,54.2,-2
1700031737.5314536,7000200,409333,24,26,False,61.7,-2
1700031737.5820968,6998866,370666,27,26,False,51.0,-2
1700031737.6367216,6998533,370666,27,25,False,50.4,-2
1700031737.684064,6998866,377333,27,24,False,49.6,-2
1700031737.738409,7008866,384000,27,23,False,49.0,-2
1700031737.7904918,6998866,377333,26,24,False,49.0,-2
1700031737.8426597,7008533,370666,25,24,False,49.2,-2
1700031737.8881054,6998533,370666,26,25,False,48.3,-2
1700031737.9398568,7008200,370666,26,25,False,47.3,-2
1700031737.9906266,7008533,364000,25,25,False,46.9,-2
1700031738.0420506,6998866,364000,26,25,False,46.4,-2
1700031738.0921009,7008200,357333,25,25,False,45.5,-2
1700031738.1455874,6999200,377333,25,25,False,45.5,-2
1700031738.1936345,7008533,364000,25,24,False,46.2,-2
1700031738.241459,7007866,350666,25,23,False,45.2,-2
1700031738.2903771,7008200,357333,25,21,True,44.6,-2
1700031738.351215,6999200,377333,25,19,True,43.5,-2
1700031738.398733,6999200,377333,25,16,True,43.5,-2
1700031738.4475727,7009200,390666,25,15,True,43.9,-2
1700031738.5005004,6999200,384000,25,13,True,47.3,-2
1700031738.55855,6999533,390666,24,14,True,43.9,-2
1700031738.6106312,7008533,364000,25,17,True,50.6,-2
1700031738.6681879,7007866,364000,25,21,True,50.6,-2
1700031738.7172816,7007866,357333,25,22,True,49.8,-2
1700031738.7639766,7007866,364000,25,23,False,49.6,-2
1700031738.8344078,6998866,370666,25,22,True,49.6,-2
1700031738.8836393,7008866,377333,25,21,True,49.0,-2
