time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032151.6114447,7003000,253333,16,26,True,78.6,0
1700032151.6501055,6895866,664000,16,27,True,78.7,0
1700032151.6755607,6930333,553333,16,27,True,78.7,0
1700032151.7018204,6937066,501333,16,27,True,78.8,0
1700032151.7277517,6944733,501333,16,26,True,78.6,0
1700032151.7598143,6936066,481333,19,26,True,77.4,0
1700032151.7871225,6951800,442666,23,26,False,78.4,0
1700032151.8220577,6960466,404000,25,26,False,77.3,0
1700032151.8682275,6960200,397333,25,24,False,80.2,0
1700032151.8999662,6959866,404000,25,23,False,81.2,0
1700032151.923996,6959866,397333,25,21,True,79.5,0
1700032151.9526567,6960200,409333,24,20,True,79.6,0
1700032151.9796457,6960200,397333,24,19,True,79.2,0
1700032152.0083115,6960200,409333,26,20,True,78.4,0
1700032152.0350382,6960800,416000,27,22,True,77.8,0
1700032152.0623808,6959533,390666,28,24,False,75.0,0
1700032152.0922303,6968533,377333,28,25,False,75.4,0
1700032152.1184876,6968200,370666,28,26,False,75.4,0
1700032152.1445065,6968866,370666,28,26,False,75.4,0
1700032152.169245,6968866,377333,28,26,False,75.4,0
1700032152.1931248,6969533,377333,28,26,False,75.4,0
1700032152.2182152,6968866,377333,28,26,False,75.4,0
1700032152.2680457,6968866,377333,27,26,False,75.4,0
1700032152.2924535,6968866,384000,27,26,False,75.4,0
1700032152.3199658,6969200,370666,26,26,False,75.4,0
1700032152.345432,6978533,377333,25,26,False,75.4,0
1700032152.3783138,6968533,377333,23,25,False,75.4,0
1700032152.4045265,6968866,377333,22,25,True,75.4,0
1700032152.431091,6969533,384000,22,26,True,75.4,0
1700032152.4586244,6969533,384000,21,25,True,75.4,0
1700032152.4831893,6959533,397333,22,25,True,75.0,0
1700032152.5102763,6968866,377333,22,26,True,75.0,0
1700032152.5361235,6968866,390666,24,25,False,75.0,0
1700032152.5652423,6968533,384000,24,26,False,74.8,0
1700032152.5913072,6968866,370666,24,25,False,74.4,0
1700032152.6297894,6968866,377333,25,25,False,73.6,0
1700032152.65726,6969533,390666,25,26,False,72.6,0
1700032152.6822414,6969866,397333,25,27,False,72.8,0
1700032152.7139828,6969533,390666,25,27,False,73.0,0
1700032152.7414496,6968866,370666,24,26,False,73.0,0
1700032152.7687008,6969200,377333,25,27,False,73.0,0
1700032152.7935843,6969200,384000,25,27,False,72.1,0
1700032152.8254986,6969200,390666,25,27,False,73.4,0
1700032152.8544488,6968866,377333,25,27,False,73.6,0
1700032152.8855646,6968866,384000,26,27,False,71.3,0
1700032152.912577,6969200,397333,26,27,False,71.3,0
1700032152.9405675,6959866,404000,27,28,False,71.3,0
1700032152.969828,6959866,397333,28,29,False,71.3,-1
1700032152.994007,6969533,370666,28,29,False,71.3,-1
1700032153.0201142,6968866,377333,28,29,False,71.3,-1
1700032153.0524976,6968866,384000,28,29,False,69.8,-1
1700032153.0794127,6968866,384000,28,28,False,68.9,-1
1700032153.1080697,6969200,377333,28,29,False,69.3,-1
1700032153.137195,6969200,377333,28,28,False,68.0,-1
1700032153.163727,6968866,377333,28,27,False,66.1,-1
1700032153.193468,6968866,377333,28,26,False,66.2,-1
1700032153.2210333,6959200,384000,27,26,False,65.1,-1
1700032153.2636237,6968866,377333,27,27,False,63.4,-1
1700032153.29247,6968533,377333,26,28,False,63.0,-1
1700032153.3182113,6968866,390666,27,29,False,62.6,-1
1700032153.3451412,6968866,384000,27,30,False,62.1,-1
1700032153.377099,6959533,390666,26,30,False,61.7,-1
1700032153.402032,6959866,390666,27,31,False,61.6,-1
1700032153.4330719,6959866,390666,26,30,False,60.9,-1
1700032153.4592576,6969533,390666,26,30,False,60.9,-1
1700032153.4867306,6969866,390666,26,28,False,60.5,-1
1700032153.5130167,6969200,390666,26,27,False,60.3,-1
1700032153.5432317,6969533,377333,26,26,False,59.7,-1
1700032153.570023,6969200,384000,26,24,False,59.5,-1
