time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031536.34523,7051666,273333,25,26,False,78.4,0
1700031536.4035716,6977000,521333,25,26,False,78.8,0
1700031536.4380085,6993400,468000,25,26,False,78.8,0
1700031536.481865,7002466,442666,25,26,False,78.8,0
1700031536.5382552,7011466,429333,26,26,False,78.4,0
1700031536.586611,7019866,390666,25,27,False,76.6,0
1700031536.6367292,7010800,416000,26,26,False,76.6,0
1700031536.680516,7019200,390666,26,26,False,76.2,0
1700031536.72414,7019200,384000,25,26,False,76.4,0
1700031536.771939,7019200,390666,26,26,False,76.4,0
1700031536.8203642,7019200,377333,24,26,False,76.4,0
1700031536.8621864,7018866,384000,24,26,False,75.4,0
1700031536.9055321,7018866,377333,24,26,False,75.4,0
1700031536.95015,7019200,390666,24,26,False,75.4,0
1700031536.9923093,7019200,377333,25,25,False,75.4,0
1700031537.0332623,7018866,377333,23,25,False,75.4,0
1700031537.0774214,7019200,384000,22,25,True,75.4,0
1700031537.1186945,7018866,384000,21,25,True,81.9,1
1700031537.1661305,7018533,384000,21,25,True,76.2,1
1700031537.2086232,7018866,384000,20,25,True,75.0,0
1700031537.2510574,7018866,377333,19,25,True,75.0,1
1700031537.2984943,7018866,390666,19,26,True,75.0,1
1700031537.3455095,7019533,384000,20,26,True,75.0,1
1700031537.3886452,7019200,377333,22,26,True,75.0,1
1700031537.4325175,7018866,377333,24,27,False,75.0,0
1700031537.4739301,7010466,409333,24,26,False,75.0,1
1700031537.517436,7010800,409333,25,26,False,75.0,1
1700031537.5614862,7018533,377333,25,28,False,75.0,1
1700031537.6018648,7019533,390666,24,25,False,75.0,1
1700031537.6518836,7019533,384000,29,28,False,72.2,1
1700031537.7001774,7018866,377333,28,29,False,72.2,0
1700031537.748032,7019200,397333,29,30,False,68.4,0
1700031537.7983596,7019200,390666,29,30,False,67.2,0
1700031537.848537,7018866,370666,29,29,False,66.0,0
1700031537.8903375,7018866,384000,28,29,False,65.1,0
1700031537.93549,7019200,390666,27,28,False,64.3,0
1700031537.9741783,7018866,370666,27,30,False,63.5,0
1700031538.014208,7018866,377333,27,30,False,63.0,0
1700031538.058677,7019200,390666,27,30,False,62.6,0
1700031538.1037297,7019533,377333,26,29,False,62.4,0
1700031538.1575139,7018866,384000,27,29,False,62.4,0
1700031538.1975784,7018866,377333,26,28,False,61.8,0
1700031538.2441387,7018866,384000,27,28,False,62.2,0
1700031538.2876089,7018866,377333,27,27,False,68.5,-1
1700031538.3323865,7018866,384000,27,27,False,68.9,-1
1700031538.3760507,7018533,384000,26,27,False,69.6,-1
1700031538.4180806,7026533,370666,27,28,False,69.3,-1
1700031538.4629877,7019200,377333,27,27,False,61.8,-1
1700031538.505365,7019866,397333,26,27,False,59.0,-1
1700031538.5525715,7019866,397333,26,27,False,58.1,-1
1700031538.5951622,7018866,377333,25,27,False,56.3,-1
1700031538.6427183,7018533,377333,25,27,False,56.3,-1
1700031538.689443,7018533,384000,24,27,False,55.5,-1
1700031538.733942,7019866,404000,25,26,False,54.6,-1
1700031538.7774086,7020200,409333,26,26,False,54.4,-2
1700031538.821921,7018866,370666,26,26,False,53.8,-2
1700031538.8624609,7018533,377333,26,26,False,53.4,-2
1700031538.904145,7009200,384000,25,26,False,53.6,-2
1700031538.9599385,7019533,384000,24,26,False,53.2,-2
1700031538.997433,7026533,377333,24,26,False,51.8,-2
1700031539.0402741,7018866,370666,24,26,False,62.6,-2
1700031539.0796144,7018866,364000,24,26,False,60.7,-2
1700031539.124491,7026200,364000,24,26,False,51.1,-2
1700031539.170411,7018533,364000,24,26,False,51.1,-2
1700031539.211832,7018533,377333,24,26,False,50.0,-2
1700031539.2597563,7025866,364000,24,26,False,49.6,-2
1700031539.3015096,7025866,370666,23,26,False,49.2,-2
1700031539.3540158,7018533,370666,23,26,False,48.1,-2
1700031539.4043558,7018200,370666,23,26,False,47.4,-2
1700031539.4435854,7018200,370666,24,26,False,47.1,-2
1700031539.4952857,7026200,370666,24,26,False,46.4,-2
1700031539.5378647,7009866,384000,24,26,False,46.2,-2
1700031539.582118,7019533,390666,25,26,False,46.0,-2
1700031539.6322284,7018533,370666,25,25,False,45.2,-2
1700031539.6721084,7018866,370666,25,25,False,46.9,-2
1700031539.7170527,7026200,370666,25,25,False,45.6,-2
1700031539.7683902,7018866,370666,25,24,False,44.6,-2
1700031539.8216228,7019533,384000,25,22,True,43.9,-2
1700031539.8744743,7018866,364000,25,19,True,43.5,-2
1700031539.9198792,7019533,377333,25,17,True,43.3,-2
1700031539.9603872,7018533,370666,25,14,True,44.5,-2
1700031540.0004742,7019533,377333,25,12,True,51.0,-2
1700031540.0502155,7019200,377333,25,10,True,44.7,-2
1700031540.0922258,7019200,384000,25,9,True,44.3,-2
1700031540.1436799,7018866,377333,25,8,True,50.6,-2
1700031540.1818647,7019200,377333,25,8,True,48.3,-2
1700031540.229245,7019200,384000,25,8,True,47.9,-2
1700031540.2675114,7019200,384000,25,8,True,49.2,-2
1700031540.3079996,7018866,377333,25,8,True,48.3,-2
1700031540.3539674,7018866,377333,25,9,True,47.9,-2
1700031540.3986104,7018533,377333,25,9,True,48.3,-2
1700031540.4504156,7018533,370666,25,8,True,47.9,-2
1700031540.4878204,7018866,377333,25,8,True,48.1,-2
1700031540.5403883,7018533,370666,25,8,True,47.9,-2
1700031540.5826669,7019200,384000,26,7,True,47.4,-2
1700031540.623585,7009533,390666,26,7,True,47.9,-1
1700031540.6643205,7018533,370666,26,6,True,47.4,-1
1700031540.7079875,7018533,370666,26,5,True,47.5,-1
1700031540.749206,7018866,377333,26,4,True,47.9,-1
1700031540.7872684,7018866,377333,26,4,True,48.1,-1
1700031540.837638,7019533,390666,26,3,True,48.3,-1
1700031540.8811042,7019866,397333,25,3,True,49.0,-1
1700031540.9213655,7018200,384000,25,3,True,49.1,-1
1700031540.9736075,7018533,370666,25,4,True,51.7,-1
1700031541.0131304,7018866,370666,25,5,True,51.7,-1
1700031541.0582447,7018533,370666,25,6,True,51.7,-1
1700031541.1041627,7018533,370666,25,7,True,51.7,-1
1700031541.1437664,7018533,370666,25,8,True,89.2,-1
1700031541.1854725,7026200,370666,25,11,True,97.2,-1
1700031541.2275975,7018200,364000,25,14,True,96.2,-1
1700031541.270547,7018200,357333,25,17,True,93.7,-1
1700031541.3171704,7025866,357333,25,20,True,85.7,-1
1700031541.3676949,7026533,357333,25,22,True,84.7,-1
1700031541.4099047,7018866,377333,25,24,False,82.7,-1
1700031541.4503164,7018200,370666,25,25,False,82.5,-1
1700031541.4979277,7018533,364000,26,25,False,81.8,-1
1700031541.5395944,6830666,1120000,26,25,False,80.4,-1
1700031541.5776672,6895000,846666,26,26,False,80.0,-1
1700031541.6250594,6928800,742666,27,25,False,79.6,-1
1700031541.673986,6935533,670666,25,26,False,78.0,0
1700031541.7138228,6951266,612000,26,25,False,77.0,0
1700031541.762107,6958933,578666,26,11,True,76.4,0
1700031541.8170762,7010800,429333,25,19,True,76.4,0
1700031541.8672428,7001800,429333,19,27,True,77.0,0
1700031541.910292,7001466,416000,6,28,True,77.2,0
1700031541.954405,6993133,456000,4,28,True,76.5,0
1700031542.0002775,7012466,442666,5,28,True,77.0,0
1700031542.0519514,7000800,429333,4,28,True,75.6,0
1700031542.0918767,7001466,422666,4,28,True,75.6,0
1700031542.1436274,7019533,390666,6,27,True,75.6,0
1700031542.1922576,7019533,384000,10,26,True,74.8,0
1700031542.2392302,7018533,357333,16,26,True,74.2,0
1700031542.2823873,7017866,357333,22,25,True,73.4,0
1700031542.3276925,7025533,357333,24,25,False,72.6,0
1700031542.3698666,7026200,350666,26,24,False,72.2,0
1700031542.4116118,7018866,377333,25,24,False,71.3,0
1700031542.4522955,7019200,370666,25,24,False,71.0,0
1700031542.503806,7018533,377333,22,25,True,70.4,0
1700031542.5520337,7018866,384000,18,25,True,70.2,0
1700031542.5978477,7019533,377333,13,25,True,69.3,0
1700031542.6507347,7001133,416000,8,25,True,68.9,0
1700031542.6930995,7002133,436000,6,25,True,68.0,0
