time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032385.1286767,6983333,266666,26,25,False,88.7,0
1700032385.1680205,6723133,1250666,26,25,False,88.7,0
1700032385.1943848,6785800,977333,26,26,False,88.7,0
1700032385.2261035,6827933,872000,26,25,False,89.1,0
1700032385.2525303,6835000,813333,25,24,False,88.6,0
1700032385.2822032,6860133,709333,25,24,False,88.3,0
1700032385.3084278,6883600,632000,25,24,False,87.3,0
1700032385.3352883,6900933,578666,27,24,False,86.4,0
1700032385.3614702,6900000,566666,27,25,False,85.6,0
1700032385.3877275,6900000,560000,27,25,False,85.7,0
1700032385.4124079,6908333,521333,27,26,False,84.8,0
1700032385.442017,6916733,481333,28,25,False,84.9,0
1700032385.4716122,6925733,468000,29,24,False,83.9,0
1700032385.5043745,6925733,474666,27,24,False,83.1,0
1700032385.5480437,6926066,474666,26,24,False,82.3,0
1700032385.5794349,6925133,462666,25,24,False,81.8,0
1700032385.6053526,6935133,456000,24,25,False,81.8,0
1700032385.636728,6935400,468000,25,26,False,79.7,0
1700032385.6781025,6925733,468000,25,26,False,78.6,0
1700032385.7043023,6926066,481333,26,27,False,43.5,0
1700032385.7322404,6916400,494666,24,26,False,43.5,0
1700032385.7599168,6917066,501333,27,29,False,76.2,0
1700032385.7874668,6917400,501333,28,28,False,75.6,0
1700032385.8134887,6916733,494666,28,30,False,75.0,-1
1700032385.8419168,6926733,494666,28,28,False,75.0,-1
1700032385.869959,6926400,494666,27,26,False,74.4,0
1700032385.9004745,6916733,494666,27,27,False,73.6,0
1700032385.9254227,6926400,488000,26,28,False,73.0,-1
1700032385.9520214,6916400,481333,26,30,False,72.6,-1
1700032385.9799404,6926400,488000,25,30,False,72.0,-1
1700032386.0082853,6926733,494666,25,28,False,70.4,-1
1700032386.0350642,6907733,521333,26,27,False,70.2,-1
1700032386.0605261,6926733,494666,27,25,False,68.9,-1
1700032386.0872383,6926400,481333,27,26,False,68.9,-1
1700032386.1115804,6925133,468000,27,25,False,67.2,-1
1700032386.1404822,6935133,462666,26,25,False,67.7,-1
1700032386.1683226,6925133,468000,25,24,False,67.0,-2
1700032386.1967185,6925400,468000,24,26,False,65.8,-2
1700032386.2218285,6925133,474666,25,26,False,66.0,-2
1700032386.2505064,6935133,462666,27,26,False,64.9,-2
1700032386.2749798,6934466,449333,27,25,False,63.9,-2
1700032386.3090217,6934133,442666,27,25,False,62.6,-3
1700032386.3375726,6934466,449333,27,26,False,61.7,-3
1700032386.3626642,6924466,449333,27,26,False,61.4,-2
1700032386.3904767,6924466,442666,27,25,False,60.7,-2
1700032386.4176595,6934800,462666,27,25,False,59.8,-2
1700032386.4480014,6924800,462666,25,24,False,59.5,-2
1700032386.4770694,6925733,468000,25,25,False,58.1,-2
1700032386.5039825,6925733,474666,25,25,False,57.8,-2
1700032386.5376048,6925133,468000,24,24,False,57.2,-2
1700032386.5697935,6925133,462666,25,24,False,55.1,-2
1700032386.595432,6935133,456000,24,24,False,55.3,-2
1700032386.622468,6925133,462666,24,21,True,54.6,-2
1700032386.6492991,6925133,468000,25,21,True,54.0,-2
1700032386.676116,6925733,462666,25,17,True,53.4,-2
1700032386.720455,6934133,436000,25,12,True,51.9,-2
1700032386.7486699,6925400,468000,24,4,True,51.0,-2
1700032386.7743459,6926066,474666,24,3,True,51.1,-3
1700032386.8013246,6925133,468000,24,5,True,50.0,-2
1700032386.8333251,6925400,468000,24,9,True,48.9,-2
1700032386.8594165,6924466,449333,24,14,True,48.1,-2
1700032386.8841538,6933800,429333,25,15,True,47.9,-2
1700032386.9118266,6933466,436000,25,23,False,47.1,-3
1700032386.938607,6934133,442666,25,24,False,46.4,-2
1700032386.9645212,6933800,429333,25,26,False,46.0,-2
1700032386.9926426,6924133,442666,25,27,False,45.5,-2
1700032387.0216482,6934466,449333,25,26,False,44.8,-2
1700032387.049452,6934466,449333,25,26,False,43.7,-2
1700032387.0755904,6925133,462666,24,26,False,43.3,-2
1700032387.1070075,6935400,468000,25,26,False,42.8,-2
1700032387.135326,6925733,474666,26,25,False,42.5,-2
1700032387.1635835,6925733,481333,25,25,False,41.1,-2
1700032387.1896687,6926066,474666,25,25,False,40.8,-2
1700032387.2169645,6926066,481333,26,25,False,40.1,-2
1700032387.2424405,6802200,970666,26,25,False,39.7,-2
1700032387.270306,6811200,950666,26,25,False,39.1,-2
1700032387.2995992,6817333,826666,26,25,False,38.0,-2
1700032387.3298104,6860133,729333,25,26,False,37.6,-2
1700032387.354459,6875866,670666,25,25,False,37.6,-2
1700032387.3813634,6874533,644000,25,26,False,37.6,-2
1700032387.4125433,6882600,625333,24,25,False,38.3,-2
1700032387.4414284,6891933,605333,25,25,False,38.9,-2
1700032387.467653,6891933,598666,25,26,False,39.3,-2
1700032387.4913876,6891266,592000,25,25,False,40.8,-2
1700032387.5205488,6891600,592000,25,25,False,43.9,-2
1700032387.5453587,6891266,585333,25,25,False,43.9,-2
