time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032432.4276216,6972666,260000,25,25,False,89.3,0
1700032432.4738145,6714133,1257333,26,26,False,89.3,0
1700032432.499944,6792533,944000,25,26,False,89.3,0
1700032432.5423434,6842733,781333,25,26,False,89.3,0
1700032432.5716674,6851466,754666,24,25,False,88.6,0
1700032432.5966887,6866533,690666,24,26,False,88.3,0
1700032432.6231127,6882600,598666,24,26,False,87.8,0
1700032432.6523767,6908666,526666,26,26,False,87.9,0
1700032432.6838481,6908066,521333,26,26,False,87.9,0
1700032432.7151144,6907733,514666,27,26,False,87.3,0
1700032432.7421956,6916733,494666,27,26,False,86.4,0
1700032432.7704828,6925733,474666,27,26,False,85.6,0
1700032432.7995667,6925400,468000,27,26,False,85.6,0
1700032432.8255746,6915733,474666,27,25,False,83.4,0
1700032432.8672175,6916733,494666,25,25,False,82.5,0
1700032432.9026744,6916400,481333,23,25,False,81.9,0
1700032432.9351342,6915133,462666,22,25,True,32.1,0
1700032432.9603732,6916400,488000,23,26,False,32.1,0
1700032432.9910424,6907733,514666,23,27,False,79.4,0
1700032433.0153723,6908066,526666,23,26,False,79.4,0
1700032433.0475857,6917400,514666,22,27,True,79.4,0
1700032433.0791674,6908333,521333,19,23,True,77.2,1
1700032433.1050925,6899666,546666,25,30,False,77.2,0
1700032433.1353276,6907733,508000,24,28,False,75.8,0
1700032433.1645033,6915733,462666,24,30,False,75.8,0
1700032433.1938806,6925133,462666,25,30,False,75.8,-1
1700032433.2236848,6906733,508000,26,29,False,53.4,0
1700032433.253753,6908066,521333,25,30,False,72.9,-1
1700032433.2831683,6907733,501333,25,29,False,72.6,-1
1700032433.3100858,6916066,481333,26,29,False,53.6,-1
1700032433.3382368,6924800,449333,26,27,False,71.2,-1
1700032433.3639154,6924800,462666,26,27,False,70.6,-1
1700032433.3931878,6925133,468000,26,26,False,69.6,-1
1700032433.4178843,6915733,468000,26,27,False,69.6,-1
1700032433.4455044,6925133,462666,26,27,False,67.7,-1
1700032433.472459,6925133,456000,26,27,False,67.4,-2
1700032433.5004063,6925133,462666,26,27,False,67.0,-2
1700032433.5302093,6926066,481333,25,26,False,37.6,-2
1700032433.571611,6915733,481333,25,26,False,64.9,-2
1700032433.599948,6916400,488000,27,26,False,63.0,-2
1700032433.6305573,6916400,488000,27,26,False,63.2,-2
1700032433.662586,6916066,481333,27,26,False,62.6,-2
1700032433.6904118,6915733,474666,27,26,False,61.4,-2
1700032433.7175832,6915133,468000,27,26,False,60.9,-2
1700032433.7441316,6915733,468000,26,26,False,60.1,-2
1700032433.7724473,6915733,474666,26,26,False,60.5,-2
1700032433.8031256,6915733,462666,25,26,False,59.0,-2
1700032433.833969,6915133,462666,26,26,False,57.8,-2
1700032433.8612232,6924466,449333,25,25,False,57.2,-2
1700032433.8899944,6924466,442666,26,24,False,56.3,-2
1700032433.9140835,6915133,468000,25,23,False,56.3,-2
1700032433.942097,6925400,468000,25,22,True,55.3,-2
1700032433.9693508,6925400,468000,25,19,True,54.6,-2
1700032433.9991212,6924133,449333,26,15,True,53.8,-2
1700032434.02429,6924466,456000,25,10,True,52.7,-2
1700032434.056091,6925733,462666,25,6,True,51.9,-2
1700032434.0823128,6916066,481333,25,3,True,51.0,-3
1700032434.1093652,6925133,462666,25,4,True,50.6,-2
1700032434.1382024,6924800,456000,25,6,True,50.0,-2
1700032434.1640556,6915733,474666,25,10,True,49.1,-2
1700032434.1899157,6925133,468000,25,13,True,49.2,-2
1700032434.2139192,6925133,468000,25,17,True,48.3,-2
1700032434.2422373,6924466,449333,25,21,True,47.1,-2
1700032434.269079,6914800,456000,26,24,False,46.4,-2
1700032434.2982717,6925133,462666,25,26,False,46.0,-3
1700032434.327955,6915133,462666,25,27,False,45.6,-2
1700032434.3579137,6925400,462666,25,27,False,44.3,-2
1700032434.3836834,6915133,462666,25,26,False,44.3,-2
1700032434.4092937,6925400,468000,25,26,False,43.7,-2
1700032434.4350777,6915400,468000,25,25,False,42.7,-2
1700032434.4679708,6925400,462666,25,25,False,42.0,-3
1700032434.4979267,6925133,462666,25,26,False,41.0,-3
1700032434.5250936,6925133,462666,25,25,False,40.4,-2
1700032434.5536282,6924800,456000,25,25,False,40.4,-2
1700032434.5803056,6801866,964000,26,25,False,39.3,-2
1700032434.6170676,6800533,918666,25,26,False,38.5,-2
1700032434.650288,6842066,788000,26,26,False,38.3,-3
1700032434.6816413,6858533,690666,26,26,False,37.2,-3
1700032434.7122307,6864533,650666,25,26,False,37.6,-2
