time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031153.7251196,7070666,253333,25,26,False,78.0,0
1700031153.784341,6996333,521333,25,26,False,78.4,0
1700031153.8255389,7023133,449333,25,26,False,78.0,0
1700031153.874149,7022133,442666,25,26,False,77.8,0
1700031153.9183805,7028800,416000,25,26,False,77.4,0
1700031153.9670322,7027866,397333,25,26,False,78.6,0
1700031154.005543,7028200,404000,26,26,False,77.3,0
1700031154.0523374,7027866,384000,26,26,False,80.4,0
1700031154.1039398,7028200,404000,27,26,False,81.4,0
1700031154.1601696,7027533,384000,27,26,False,78.8,0
1700031154.1980958,7036866,384000,26,26,False,77.3,0
1700031154.2572927,7037533,404000,26,26,False,75.0,0
1700031154.2939303,7027866,390666,27,26,False,75.0,0
1700031154.3383825,7036533,377333,25,26,False,75.0,0
1700031154.3801236,7036866,370666,25,25,False,75.0,0
1700031154.421409,7037533,384000,24,25,False,75.0,0
1700031154.4605412,7036866,377333,23,25,False,75.0,0
1700031154.5001605,7027200,384000,22,25,True,75.0,0
1700031154.5424304,7028200,397333,20,25,True,75.0,0
1700031154.5879273,7028200,404000,20,25,True,74.0,0
1700031154.623246,7036533,377333,20,25,True,74.0,0
1700031154.6713228,7036866,377333,19,25,True,74.0,0
1700031154.7171924,7037200,384000,20,25,True,74.0,0
1700031154.759137,7036533,377333,21,26,True,74.0,0
1700031154.7994397,7036533,377333,22,26,True,74.0,0
1700031154.837613,7037533,384000,22,26,True,74.0,0
1700031154.8832765,7027533,384000,24,26,False,74.0,0
1700031154.9196527,7036866,377333,24,27,False,74.0,0
1700031154.9667351,7027866,390666,22,25,True,74.0,0
1700031155.0073683,7028200,404000,23,26,False,74.0,0
1700031155.0535016,7036533,370666,25,29,False,74.0,0
1700031155.0999858,7036200,370666,25,30,False,74.0,-1
1700031155.1439466,7037533,404000,25,30,False,74.0,-1
1700031155.1882336,7037866,390666,25,30,False,74.0,-1
1700031155.223709,7037200,377333,25,30,False,74.0,-1
1700031155.2681189,7037533,390666,26,29,False,66.2,-1
1700031155.3137152,7027200,390666,26,29,False,64.9,-1
1700031155.3530076,7037200,377333,27,29,False,64.4,-1
1700031155.398263,7027533,397333,26,30,False,63.4,-1
1700031155.4422185,7028200,390666,26,30,False,62.6,-1
1700031155.4851384,7037533,384000,26,29,False,62.2,-1
1700031155.527708,7037200,377333,26,29,False,61.6,-1
1700031155.5710034,7027533,390666,26,28,False,60.9,-1
1700031155.607718,7037533,384000,26,28,False,61.4,-1
1700031155.6503808,7028200,404000,26,28,False,60.5,-1
1700031155.6955366,7027866,404000,27,28,False,59.5,-1
1700031155.7304778,7027200,377333,27,28,False,59.7,-2
1700031155.7698045,7036866,377333,27,28,False,59.0,-2
1700031155.8176086,7036866,370666,27,27,False,58.2,-2
1700031155.8691223,7036866,377333,26,28,False,57.8,-2
1700031155.9055166,7037200,377333,26,27,False,57.2,-2
1700031155.9473054,7036533,377333,25,27,False,57.0,-2
1700031155.9836733,7036533,384000,25,27,False,55.9,-2
1700031156.032327,7036866,370666,25,27,False,55.1,-2
1700031156.0784407,7036866,384000,24,27,False,55.1,-2
1700031156.124394,7037533,390666,26,27,False,53.7,-2
1700031156.1775525,7037200,377333,26,26,False,53.6,-2
1700031156.216082,7037200,377333,27,26,False,53.4,-2
1700031156.2618864,7036200,370666,28,26,False,52.7,-3
1700031156.3044147,7036200,384000,26,26,False,52.3,-3
1700031156.3453639,7036866,370666,26,26,False,51.7,-3
1700031156.392095,7036533,377333,25,26,False,51.0,-3
1700031156.4350467,7036533,364000,25,26,False,50.7,-3
1700031156.4737577,7036533,370666,23,26,False,50.9,-3
1700031156.5141828,7027533,384000,24,26,False,49.8,-3
1700031156.560574,7037200,370666,23,26,False,49.8,-3
1700031156.6051433,7027200,377333,23,26,False,49.1,-3
1700031156.6525784,7036200,370666,22,26,True,48.7,-3
1700031156.6978242,7037200,370666,21,26,True,48.1,-3
1700031156.7392125,7036866,384000,22,26,True,48.1,-3
1700031156.7785108,7028200,397333,20,26,True,47.5,-3
1700031156.8252845,7027866,404000,21,26,True,47.1,-3
1700031156.8680735,7037533,377333,22,26,True,46.4,-3
1700031156.9094234,7036533,377333,23,26,False,46.2,-3
1700031156.952264,7036533,384000,24,26,False,45.5,-3
1700031156.989954,7026866,370666,25,26,False,45.4,-3
1700031157.0339725,7026533,370666,25,26,False,44.8,-3
1700031157.0726051,7036866,370666,25,25,False,44.6,-3
1700031157.1133287,7036533,370666,25,25,False,44.6,-3
1700031157.1576364,7036533,370666,25,24,False,43.9,-3
1700031157.1985707,7036866,384000,25,22,True,43.9,-3
1700031157.2392187,7036533,377333,25,21,True,44.3,-3
1700031157.282603,7036533,377333,25,19,True,49.1,-3
1700031157.3204672,7036200,377333,25,16,True,47.1,-3
1700031157.359901,7037200,377333,25,14,True,46.2,-3
1700031157.3993046,7036866,384000,25,12,True,46.0,-3
1700031157.441643,7037200,377333,25,10,True,49.0,-3
1700031157.4854596,7037533,377333,25,9,True,49.0,-3
1700031157.5286453,7027533,397333,25,8,True,49.8,-3
1700031157.5635312,7027866,397333,25,7,True,49.6,-3
1700031157.6054742,7037200,384000,25,7,True,49.2,-3
1700031157.6476407,7036866,377333,25,7,True,48.3,-3
1700031157.6942523,7036866,377333,25,7,True,48.8,-3
1700031157.7294395,7036866,370666,25,7,True,48.3,-3
1700031157.7716122,7036533,370666,25,8,True,47.9,-3
1700031157.812305,7037200,377333,25,8,True,48.3,-3
1700031157.8586516,7037200,377333,25,8,True,47.5,-3
1700031157.8995728,7036200,370666,25,8,True,47.5,-3
1700031157.937387,7036200,364000,25,8,True,48.1,-3
1700031157.9744997,7036200,370666,26,8,True,47.5,-2
1700031158.019028,7036200,370666,26,7,True,47.9,-2
1700031158.0582702,7036533,370666,26,6,True,47.4,-2
1700031158.0950685,7036533,377333,26,5,True,47.9,-2
1700031158.1371224,7036866,377333,26,5,True,48.3,-2
1700031158.173043,7026533,377333,26,5,True,48.8,-2
1700031158.2154818,7036533,377333,25,5,True,48.8,-2
1700031158.2543695,7037200,377333,25,4,True,49.8,-2
1700031158.3035603,7037200,377333,25,4,True,51.1,-2
1700031158.3398228,7037200,384000,25,4,True,51.1,-2
1700031158.3842666,7037200,377333,25,3,True,51.1,-2
1700031158.419938,7027200,390666,25,3,True,51.1,-2
1700031158.457372,7037200,384000,25,3,True,51.1,-2
1700031158.4966476,7037533,384000,25,3,True,51.1,-2
1700031158.5352628,7027533,397333,25,3,True,89.9,-2
1700031158.5801818,7028200,404000,25,4,True,92.9,-2
1700031158.6191835,7028466,397333,25,4,True,86.5,-2
1700031158.6644557,7026866,384000,25,5,True,85.6,-2
1700031158.7014294,7036533,370666,25,7,True,83.5,-2
1700031158.7474172,7036200,364000,25,8,True,83.3,-2
1700031158.7890308,7036200,370666,25,10,True,79.6,-2
1700031158.8303735,7036200,377333,25,11,True,80.2,-2
1700031158.8704267,7036866,384000,25,12,True,79.2,-2
1700031158.908564,7037200,384000,25,13,True,79.2,-1
1700031158.955556,7045866,364000,25,14,True,78.1,-1
1700031158.9986842,7035866,364000,26,14,True,77.4,-1
1700031159.0415168,7036200,364000,27,13,True,77.2,-1
1700031159.0839458,7036200,370666,25,11,True,75.7,-1
1700031159.1204245,7036533,370666,26,10,True,75.8,-1
1700031159.1753883,7027200,377333,26,8,True,75.6,-1
1700031159.2239132,7019533,390666,26,6,True,75.6,-1
1700031159.2654674,7037200,384000,25,4,True,75.6,-1
1700031159.315441,7027533,397333,25,5,True,74.8,-1
1700031159.3581998,7027533,390666,25,8,True,74.4,-1
1700031159.4066403,7036533,370666,25,16,True,74.0,-1
1700031159.4480927,7036533,370666,25,21,True,73.6,-1
1700031159.4981534,7036533,370666,25,25,False,73.0,-1
1700031159.5478792,7037200,384000,22,25,True,72.8,-1
1700031159.5982823,7027866,384000,16,25,True,72.8,-1
1700031159.642435,7028200,416000,11,25,True,72.2,-1
1700031159.6880171,7028200,397333,8,25,True,71.3,-1
1700031159.7276344,7028466,409333,6,25,True,71.2,-1
1700031159.769237,7028200,409333,6,25,True,70.6,-1
1700031159.8106353,7028466,409333,5,25,True,70.2,-1
1700031159.8677287,7028466,416000,6,24,True,68.9,-1
1700031159.9091792,7020800,416000,6,24,True,68.9,-1
1700031159.9553158,7027866,390666,7,24,True,68.1,-1
1700031159.9936855,7026866,384000,7,24,True,67.4,-1
1700031160.0332441,7036866,384000,8,25,True,67.2,-1
1700031160.0777497,7036866,384000,7,25,True,66.2,-1
1700031160.120547,7036866,384000,7,25,True,65.3,-1
1700031160.1605456,7036866,370666,7,25,True,65.3,-1
1700031160.2035048,7037200,377333,6,24,True,64.9,-1
1700031160.2485762,7036866,377333,6,25,True,64.4,-1
1700031160.2937322,7027200,377333,4,25,True,63.5,-1
1700031160.337655,7037200,397333,4,25,True,63.5,-1
1700031160.3738723,7027533,390666,4,25,True,62.4,-1
1700031160.41836,7028200,404000,3,25,True,62.4,-1
1700031160.4604142,7028466,404000,4,25,True,64.3,-1
1700031160.498716,7027866,390666,4,25,True,60.7,-1
1700031160.5402875,7027866,397333,4,25,True,59.9,-1
1700031160.583864,7027866,404000,6,25,True,58.8,-1
1700031160.622488,7028466,409333,7,25,True,58.6,-1
1700031160.6677673,7028800,409333,9,25,True,57.3,-1
1700031160.708144,7028200,404000,12,24,True,56.9,-1
1700031160.748138,7027533,384000,15,25,True,56.1,-1
1700031160.7924526,7036533,377333,19,25,True,55.3,-1
1700031160.8303065,7026533,370666,21,25,True,54.6,-1
1700031160.8704739,7036533,370666,22,25,True,54.2,-1
1700031160.9078887,7036866,370666,23,25,False,53.8,-1
1700031160.9578114,7027866,384000,25,25,False,52.7,-1
1700031160.9956074,7036866,370666,23,25,False,52.5,-1
