time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030768.7276208,7080666,253333,25,26,False,77.2,0
1700030768.7793279,7016666,526666,25,26,False,76.6,0
1700030768.8222184,7030800,442666,25,26,False,77.4,0
1700030768.8660932,7039466,422666,25,26,False,76.2,0
1700030768.910407,7038800,404000,24,26,False,76.2,0
1700030768.9601989,7047866,397333,25,27,False,75.4,0
1700030769.0084486,7057200,397333,24,26,False,75.4,0
1700030769.05378,7047533,384000,26,27,False,75.6,0
1700030769.0922916,7047200,377333,26,26,False,75.8,0
1700030769.138274,7047866,404000,26,26,False,77.0,0
1700030769.1737735,7038466,404000,26,26,False,81.4,0
1700030769.2195783,7047200,384000,26,26,False,79.6,0
1700030769.2700288,7047200,377333,26,26,False,79.4,0
1700030769.3126798,7047200,377333,26,26,False,77.8,0
1700030769.3534584,7047200,384000,26,25,False,76.0,0
1700030769.4036674,7056866,404000,26,26,False,76.0,0
1700030769.4420276,7047533,397333,25,25,False,76.0,0
1700030769.4874916,7056866,377333,23,25,False,76.0,0
1700030769.5253305,7046866,377333,22,25,True,76.0,0
1700030769.5691345,7046866,384000,20,25,True,76.0,0
1700030769.6102676,7047200,370666,19,25,True,76.0,0
1700030769.6513388,7047200,384000,19,26,True,76.0,0
1700030769.6915765,7047533,384000,19,25,True,76.0,0
1700030769.734223,7047200,390666,19,25,True,76.0,0
1700030769.783418,7047200,384000,22,26,True,76.0,0
1700030769.825587,7056533,377333,23,26,False,76.0,0
1700030769.8642724,7056866,377333,24,26,False,76.0,0
1700030769.9085066,7047533,390666,24,26,False,67.4,0
1700030769.952617,7047200,377333,26,27,False,65.3,0
1700030769.9938247,7046866,370666,24,27,False,64.9,0
1700030770.0366812,7048466,397333,24,25,False,64.5,1
1700030770.0806272,7047200,384000,28,26,False,63.9,0
1700030770.119931,7056200,364000,28,30,False,63.3,0
1700030770.163711,7056200,357333,28,30,False,63.2,0
1700030770.2094693,7048200,390666,28,30,False,63.4,0
1700030770.2510865,7047866,390666,28,30,False,65.1,0
1700030770.3025613,7047866,384000,28,29,False,65.1,0
1700030770.3401654,7047200,404000,27,29,False,65.1,0
1700030770.389904,7047200,390666,27,29,False,65.1,0
1700030770.432386,7046533,377333,28,30,False,71.3,0
