time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031906.4402258,7012666,253333,26,26,False,78.4,0
1700031906.495174,6946666,526666,25,26,False,78.0,0
1700031906.5375116,6963733,468000,25,26,False,77.3,0
1700031906.5793936,6972800,449333,24,26,False,77.4,0
1700031906.6222186,6971133,422666,24,26,False,77.4,0
1700031906.663148,6970800,409333,24,26,False,76.2,0
1700031906.710502,6980800,422666,25,26,False,75.7,0
1700031906.7635646,6980800,409333,26,26,False,75.7,0
1700031906.8115995,6979866,390666,26,26,False,75.7,0
1700031906.847637,6989533,390666,26,26,False,75.7,0
1700031906.8854792,6989533,404000,26,26,False,75.7,0
1700031906.9313538,6979533,390666,26,26,False,75.7,0
1700031906.9717793,6979866,409333,27,26,False,75.7,0
1700031907.0167224,6989200,377333,26,25,False,75.7,0
1700031907.0606093,6979866,377333,26,25,False,75.7,0
1700031907.1081948,6989200,384000,26,25,False,75.7,0
1700031907.1501157,6988533,377333,25,25,False,75.7,0
1700031907.1970892,6988533,370666,23,25,False,75.7,0
1700031907.2413146,6979533,384000,21,25,True,75.7,0
1700031907.2781668,6989200,377333,20,25,True,75.7,0
1700031907.3184605,6979200,377333,19,25,True,75.7,1
1700031907.3627343,6989200,384000,19,25,True,75.7,1
1700031907.4016435,6980200,390666,20,25,True,73.6,1
1700031907.4514158,6979200,397333,22,26,True,74.2,0
1700031907.4934275,6979866,390666,24,26,False,73.6,0
1700031907.5395288,6980200,409333,24,26,False,73.4,1
1700031907.5824282,6980200,384000,25,27,False,72.8,1
1700031907.6238494,6978866,384000,26,27,False,72.1,1
1700031907.6645012,6979866,404000,24,26,False,72.2,1
1700031907.7081745,6980800,422666,27,26,False,72.2,1
1700031907.7495522,6979533,384000,28,28,False,72.2,0
1700031907.7897966,6987866,364000,28,29,False,70.6,0
1700031907.8301365,6979533,397333,28,29,False,68.7,0
1700031907.8715837,6989200,397333,28,29,False,67.2,0
1700031907.9187243,6989200,384000,28,29,False,65.4,0
1700031907.9693115,6979866,397333,27,28,False,64.5,0
1700031908.0160484,6989200,390666,27,27,False,64.3,0
1700031908.0540512,6988866,377333,27,28,False,63.2,0
1700031908.101209,6979200,384000,27,28,False,62.4,0
1700031908.1497948,6979533,384000,26,29,False,61.7,0
1700031908.1925364,6979200,384000,26,30,False,61.4,0
1700031908.2327168,6989533,384000,26,30,False,60.9,0
1700031908.2811046,6980466,404000,26,28,False,60.7,0
1700031908.3295588,6980200,397333,26,27,False,60.3,-1
1700031908.3699067,6979533,390666,26,27,False,59.0,-1
1700031908.4084566,6989200,384000,26,26,False,59.0,-1
1700031908.458522,6979866,384000,27,24,False,58.6,-1
1700031908.5035462,6979866,409333,27,25,False,57.8,-1
1700031908.5422487,6979866,384000,27,24,False,57.3,-1
1700031908.5873373,6988866,384000,27,25,False,58.0,-1
1700031908.6351886,6979533,377333,26,25,False,67.0,-1
1700031908.6785722,6978866,377333,26,25,False,59.8,-1
1700031908.7278724,6988533,377333,26,26,False,56.3,-1
1700031908.7682028,6978866,370666,25,26,False,56.1,-1
1700031908.8078358,6988866,377333,25,26,False,55.3,-1
1700031908.8517866,6988866,384000,25,26,False,54.2,-1
1700031908.8975232,6988533,370666,27,26,False,53.8,-2
1700031908.9376264,6988533,370666,27,26,False,53.2,-2
1700031908.9802125,6988200,377333,27,26,False,52.7,-2
1700031909.018199,6988866,377333,27,26,False,52.5,-2
1700031909.0675325,6979533,390666,26,26,False,52.3,-2
1700031909.1122863,6988533,377333,26,26,False,52.3,-2
1700031909.1522834,6988200,370666,25,26,False,51.7,-2
1700031909.1935835,6988866,364000,24,26,False,51.7,-2
1700031909.2398443,6979200,384000,24,26,False,50.6,-2
1700031909.2803335,6979533,390666,23,26,False,50.0,-2
1700031909.3211238,6979866,390666,22,26,True,49.6,-2
1700031909.3611665,6978866,384000,22,26,True,49.0,-2
1700031909.4023306,6988866,377333,21,26,True,48.3,-2
1700031909.4444268,6979866,390666,22,25,True,48.1,-2
1700031909.4880333,6989200,384000,23,26,False,47.4,-2
1700031909.5344744,6989533,384000,23,26,False,47.3,-2
1700031909.583961,6989200,370666,24,26,False,46.4,-2
1700031909.6277406,6979200,377333,24,26,False,46.2,-2
1700031909.6778598,6989200,377333,25,25,False,45.6,-2
1700031909.720072,6979200,384000,25,25,False,45.4,-2
1700031909.764489,6988866,377333,25,24,False,44.8,-2
1700031909.8054214,6979200,377333,25,23,False,44.8,-2
1700031909.8556297,6979533,397333,24,22,True,43.9,-2
1700031909.8984368,6979200,384000,25,21,True,44.3,-2
1700031909.9524117,6978866,390666,24,19,True,43.5,-2
1700031909.998223,6988866,377333,24,17,True,43.5,-2
1700031910.0439107,6970200,404000,24,15,True,42.8,-2
1700031910.0886989,6980200,397333,25,15,True,51.5,-2
1700031910.1303003,6979533,390666,24,14,True,44.3,-2
1700031910.1721148,6979533,384000,24,14,True,43.7,-2
1700031910.2135434,6978866,377333,24,15,True,50.6,-2
1700031910.250463,6988533,370666,24,15,True,49.2,-2
1700031910.2892625,6988866,370666,24,17,True,49.6,-2
1700031910.337711,6988200,357333,24,19,True,49.6,-2
1700031910.3805346,6987866,350666,24,19,True,49.1,-2
1700031910.4242785,6978200,357333,25,19,True,48.8,-2
1700031910.4622376,6988200,357333,25,18,True,48.8,-2
1700031910.504983,6978866,370666,25,17,True,48.3,-2
1700031910.545573,6988533,364000,25,15,True,48.8,-2
1700031910.584271,6979533,384000,25,13,True,48.3,-2
1700031910.623757,6980200,404000,25,12,True,47.9,-2
1700031910.671838,6979866,409333,25,10,True,47.4,-2
1700031910.7184954,6979533,397333,26,8,True,47.9,-2
1700031910.7600179,6971133,422666,25,8,True,47.4,-2
1700031910.8075702,6980466,409333,25,7,True,48.1,-1
1700031910.8479729,6971466,429333,25,8,True,48.3,-1
1700031910.8891084,6980200,397333,25,9,True,49.6,-1
1700031910.9273832,6988866,384000,25,10,True,50.0,-1
1700031910.9726386,6989200,377333,24,13,True,51.0,-1
1700031911.012256,6988200,370666,23,15,True,51.0,-1
1700031911.053174,6987533,370666,22,16,True,51.0,-1
1700031911.0939267,6988200,364000,21,17,True,98.4,-1
1700031911.1441188,6988200,370666,20,19,True,93.3,-1
1700031911.1838167,6979200,377333,20,17,True,88.5,-1
1700031911.2273934,6978866,377333,23,12,True,86.9,-1
1700031911.2724926,6980200,404000,24,7,True,85.6,-1
1700031911.3185759,6962466,442666,24,4,True,86.1,-1
1700031911.3639243,6963133,456000,25,3,True,84.9,-1
1700031911.4103556,6962466,449333,25,5,True,83.1,-1
1700031911.453882,6970466,409333,25,6,True,81.0,-1
1700031911.50331,6979200,390666,25,7,True,80.2,-1
1700031911.5542877,6979200,384000,24,4,True,79.2,0
1700031911.5931883,6980466,416000,25,5,True,78.4,0
1700031911.6416693,6970466,409333,25,10,True,77.2,0
