time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031664.7613542,7040666,260000,24,26,False,77.4,0
1700031664.8237648,6967000,533333,24,26,False,78.8,0
1700031664.8699722,6992800,449333,24,26,False,77.4,0
1700031664.9126375,6992133,436000,24,26,False,78.8,0
1700031664.9527185,6991133,416000,25,26,False,77.4,0
1700031664.9941933,7009533,390666,25,26,False,78.4,0
1700031665.0370195,7009533,390666,26,26,False,77.0,0
1700031665.085274,7009866,384000,27,26,False,77.0,0
1700031665.123798,7009200,384000,28,26,False,75.6,0
1700031665.174506,6999866,390666,27,26,False,75.0,0
1700031665.2172582,7009533,384000,28,26,False,75.0,0
1700031665.2623775,6999866,390666,27,26,False,75.0,0
1700031665.309442,7000200,409333,28,26,False,75.0,0
1700031665.3553505,7010200,409333,28,25,False,75.0,0
1700031665.400168,7009866,384000,26,25,False,75.0,0
1700031665.4479456,7009200,397333,25,26,False,75.0,0
1700031665.4882958,7009533,404000,24,25,False,75.0,0
1700031665.530133,7009866,397333,22,25,True,76.2,0
1700031665.574315,7000800,422666,20,25,True,75.7,0
1700031665.6138327,7001466,422666,20,25,True,75.8,0
1700031665.6683195,7000466,397333,19,26,True,75.8,0
1700031665.704004,7000466,422666,20,25,True,75.8,0
1700031665.7526822,7000200,409333,21,25,True,75.8,0
1700031665.7956376,7000800,409333,23,26,False,75.8,0
1700031665.8383367,7009533,384000,25,26,False,75.8,0
1700031665.8872595,7009533,390666,25,26,False,75.8,0
1700031665.9305902,6999533,390666,25,26,False,75.8,0
1700031665.9736462,7009533,390666,26,26,False,75.8,0
1700031666.0178688,7009200,377333,26,27,False,75.8,0
1700031666.0595908,6999866,409333,26,26,False,72.2,1
1700031666.1003897,7009200,390666,28,27,False,72.2,0
1700031666.1451545,7008200,364000,28,29,False,72.2,0
1700031666.19443,7008866,377333,28,29,False,69.8,0
1700031666.236704,7009200,384000,28,29,False,69.8,0
1700031666.2904108,7009200,384000,29,29,False,67.2,0
1700031666.3329997,7009533,384000,28,28,False,65.8,0
1700031666.3778832,7008533,370666,28,27,False,66.2,0
1700031666.4180245,7008866,370666,28,28,False,65.4,0
1700031666.461291,7008533,364000,27,28,False,63.0,0
1700031666.507365,7008533,370666,27,29,False,63.0,0
1700031666.5423262,7009533,384000,27,30,False,62.2,0
1700031666.5815349,6999866,390666,27,30,False,62.2,0
1700031666.6218724,7008866,370666,26,30,False,60.9,0
1700031666.6624677,7009533,384000,26,29,False,59.8,-1
1700031666.7186759,7008866,377333,26,28,False,59.8,-1
1700031666.762358,7008866,377333,27,26,False,59.5,-1
1700031666.8022754,7008866,377333,27,24,False,59.0,-1
1700031666.8600538,7009200,390666,28,22,True,58.1,-1
1700031666.899915,6999200,397333,28,22,True,57.3,-1
1700031666.9425194,7009533,390666,28,22,True,57.4,-1
1700031666.9874184,7009533,384000,28,23,False,57.2,-1
1700031667.0307088,7009533,377333,30,24,False,58.0,-1
1700031667.0700202,7009533,390666,29,26,False,66.6,-1
1700031667.1140625,7009533,390666,28,26,False,57.2,-1
1700031667.159578,7009200,390666,28,26,False,55.9,-1
1700031667.202084,7009533,384000,27,26,False,55.3,-2
1700031667.2476559,7000200,397333,25,26,False,55.3,-2
1700031667.2899332,6991133,409333,23,25,False,55.4,-2
1700031667.331202,6999866,404000,21,26,True,64.5,-2
1700031667.3761263,7010200,404000,19,26,True,63.4,-2
1700031667.4118965,7010200,404000,18,26,True,63.2,-2
1700031667.4583712,7000466,416000,18,26,True,56.9,-2
1700031667.5076184,7001133,416000,20,25,True,56.3,-2
1700031667.5518265,7009200,377333,22,25,True,55.9,-2
1700031667.6002204,7009200,384000,25,25,False,56.3,-2
1700031667.640235,7008866,384000,25,26,False,59.9,-2
1700031667.6881325,7008866,364000,26,26,False,54.6,-2
1700031667.7237675,7008533,370666,26,26,False,53.6,-2
1700031667.76781,7008866,364000,26,26,False,51.1,-2
1700031667.81371,7007866,370666,25,26,False,49.6,-2
1700031667.8596668,7018200,364000,25,26,False,48.8,-2
1700031667.907946,7008200,370666,24,26,False,48.3,-2
1700031667.9536443,7007866,364000,25,26,False,47.4,-2
1700031667.99728,7007866,364000,25,26,False,47.5,-2
1700031668.037441,7018200,364000,25,26,False,47.5,-2
1700031668.0784452,7017866,364000,25,25,False,55.9,-2
1700031668.120221,7008200,364000,26,24,False,54.6,-2
1700031668.1677735,7009200,384000,25,23,False,55.1,-2
1700031668.2084885,7009533,377333,25,22,True,54.6,-2
1700031668.2519498,7008200,370666,25,21,True,49.6,-2
1700031668.3010461,7008533,370666,25,20,True,46.4,-2
1700031668.3423111,7008533,377333,25,18,True,45.5,-2
1700031668.3842669,6999866,397333,25,16,True,45.4,-2
1700031668.4202256,7000466,404000,25,16,True,52.3,-2
1700031668.4587238,7000200,390666,25,15,True,51.0,-2
1700031668.5055192,7009866,397333,25,15,True,50.0,-2
1700031668.5454397,7009200,390666,25,16,True,46.4,-2
1700031668.597259,6999533,384000,25,18,True,50.0,-2
1700031668.6303737,7008533,370666,25,19,True,49.6,-2
1700031668.672064,7008533,377333,25,21,True,50.0,-2
1700031668.7184362,7008200,370666,24,20,True,49.6,-2
1700031668.7596374,7008200,384000,25,21,True,49.1,-2
1700031668.79853,7008533,370666,25,19,True,48.8,-2
1700031668.8421104,7008533,377333,25,18,True,49.2,-2
1700031668.889372,7008866,384000,25,17,True,48.3,-2
1700031668.9312925,7009200,390666,25,15,True,48.1,-2
1700031668.9835477,7009200,384000,25,13,True,48.1,-2
1700031669.023591,6999866,390666,25,12,True,47.9,-2
1700031669.0670967,7000800,409333,26,11,True,47.4,-2
1700031669.117642,7001133,429333,26,12,True,47.9,-2
1700031669.155469,7009200,384000,26,13,True,47.9,-2
1700031669.1951108,7008866,377333,26,14,True,48.3,-2
1700031669.234139,7008866,384000,26,16,True,49.0,-2
1700031669.284494,7008200,364000,25,17,True,49.6,-1
1700031669.3295975,6999533,390666,24,17,True,51.5,-1
1700031669.37243,7009200,384000,24,17,True,51.9,-1
1700031669.4114184,7008533,370666,24,15,True,51.9,-1
1700031669.4484553,7009533,384000,24,14,True,51.9,-1
1700031669.5020432,7009200,384000,25,9,True,51.9,-1
1700031669.5396287,6991800,442666,25,7,True,51.9,-1
1700031669.5837157,6992133,442666,25,5,True,51.9,-1
1700031669.6197596,6992466,449333,25,4,True,86.3,-1
1700031669.66524,6991800,436000,25,4,True,86.4,-1
1700031669.7038615,6991133,422666,25,3,True,83.9,-1
1700031669.7474203,7000466,404000,25,3,True,86.3,-1
