time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032755.0126576,6943000,260000,28,28,False,87.9,0
1700032755.0550041,6692133,1237333,28,28,False,87.9,0
1700032755.0834727,6772533,853333,29,28,False,87.9,0
1700032755.1241248,6804400,801333,28,27,False,87.9,0
1700032755.1541152,6812400,761333,26,26,False,87.7,0
1700032755.183738,6837200,664000,28,26,False,86.9,0
1700032755.217809,6860666,573333,28,26,False,86.1,0
1700032755.2438693,6869000,540000,28,26,False,86.3,0
1700032755.2744818,6869333,546666,28,25,False,85.6,0
1700032755.308431,6869333,546666,28,26,False,85.7,0
1700032755.335356,6877400,501333,27,26,False,84.9,0
1700032755.3638496,6886400,501333,25,26,False,83.5,0
1700032755.3911512,6887066,494666,23,26,False,82.6,0
1700032755.4302955,6868333,521333,21,26,True,81.9,0
1700032755.4644938,6869000,533333,18,26,True,80.4,0
1700032755.4950082,6869666,560000,18,26,True,80.4,0
1700032755.5276165,6877400,514666,19,28,True,78.6,0
1700032755.554253,6886733,488000,22,28,True,78.4,0
1700032755.5835564,6886066,481333,23,28,False,77.8,0
1700032755.6138344,6878066,521333,24,24,False,77.4,1
1700032755.6425922,6878666,526666,29,29,False,77.4,0
1700032755.6727047,6876733,488000,30,27,False,75.0,-1
1700032755.6996624,6885733,474666,29,26,False,75.0,-1
1700032755.727962,6894800,456000,28,21,True,75.0,-1
1700032755.757407,6877066,508000,28,20,True,75.0,-1
1700032755.7861025,6886733,501333,27,20,True,73.4,-1
1700032755.8118165,6886066,481333,27,21,True,72.8,-1
1700032755.8470566,6886066,494666,26,24,False,71.4,-1
1700032755.877089,6886400,488000,26,26,False,70.5,-1
1700032755.9012983,6877066,508000,27,28,False,70.2,-2
1700032755.9305406,6886733,494666,29,28,False,68.9,-2
1700032755.957631,6886400,488000,30,26,False,68.5,-2
1700032755.9882002,6903800,429333,30,26,False,68.7,-2
1700032756.0137858,6886400,488000,30,27,False,67.7,-2
1700032756.0444784,6885733,481333,29,26,False,67.0,-2
1700032756.0718348,6886066,488000,28,25,False,65.4,-2
1700032756.0982542,6887066,501333,27,25,False,64.4,-2
1700032756.1432936,6886733,494666,24,26,False,64.5,-3
1700032756.1731105,6886733,501333,20,26,True,62.6,-3
1700032756.1999602,6878066,508000,17,26,True,62.4,-3
1700032756.232268,6877400,501333,16,26,True,61.8,-3
1700032756.2580464,6895400,474666,14,26,True,60.9,-3
1700032756.289441,6895400,468000,14,26,True,59.0,-3
1700032756.317368,6894133,442666,18,26,True,59.0,-3
1700032756.3485534,6886066,481333,22,26,True,58.6,-3
1700032756.3786345,6894800,449333,25,25,False,58.0,-3
1700032756.4052074,6894800,449333,26,25,False,57.4,-3
1700032756.4344187,6894466,442666,26,25,False,56.1,-3
1700032756.4641666,6894800,456000,26,18,True,55.5,-3
1700032756.4980521,6878333,526666,25,9,True,55.1,-3
