time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032621.0137708,6953000,260000,26,26,False,88.6,0
1700032621.0503552,6694733,1309333,26,26,False,88.6,0
1700032621.0747223,6756466,996000,26,26,False,88.6,0
1700032621.099201,6797933,872000,26,26,False,88.6,0
1700032621.1271002,6815333,826666,25,26,False,88.7,0
1700032621.1522503,6814400,801333,25,26,False,88.3,0
1700032621.1796105,6838800,696000,25,26,False,87.7,0
1700032621.205291,6862933,618666,27,27,False,87.2,0
1700032621.2324908,6870666,566666,27,26,False,87.2,0
1700032621.257725,6870933,566666,27,26,False,87.3,0
1700032621.2818787,6879333,540000,27,26,False,86.4,0
1700032621.308358,6888066,514666,27,26,False,86.1,-1
1700032621.34739,6896066,481333,27,26,False,84.8,0
1700032621.375542,6895733,474666,26,26,False,83.5,0
1700032621.4121025,6896066,488000,25,25,False,83.5,0
1700032621.447984,6895400,462666,22,26,True,81.9,0
1700032621.4779222,6895733,468000,22,26,True,81.0,0
1700032621.505035,6905133,456000,19,25,True,80.2,0
1700032621.5338387,6895733,468000,21,27,True,79.2,0
1700032621.5643148,6905400,468000,20,26,True,78.4,0
1700032621.5922463,6895733,481333,22,28,True,78.4,0
1700032621.621266,6896733,494666,19,25,True,77.8,0
1700032621.6500802,6879000,546666,24,27,False,77.2,1
1700032621.6751487,6888666,526666,25,30,False,77.4,0
1700032621.7024899,6887066,508000,27,30,False,77.4,-1
1700032621.729594,6895400,468000,27,30,False,77.4,-1
1700032621.7544267,6895400,468000,27,29,False,74.4,-1
1700032621.7799883,6897066,494666,27,29,False,73.5,-1
1700032621.8154938,6888666,540000,27,29,False,73.0,-1
1700032621.8424683,6888333,526666,27,30,False,72.6,-1
1700032621.8691466,6887066,501333,26,31,False,72.1,-1
1700032621.8951306,6896733,501333,26,31,False,71.2,-1
1700032621.9195514,6897066,501333,26,30,False,70.6,-2
1700032621.946098,6887400,508000,27,30,False,69.6,-2
1700032621.9705307,6887400,501333,28,28,False,68.9,-2
1700032622.0004685,6896066,488000,30,26,False,68.7,-2
1700032622.0289922,6896733,494666,30,24,False,67.7,-2
1700032622.054454,6896733,494666,30,22,True,67.0,-2
1700032622.0806174,6887400,501333,30,22,True,65.8,-2
1700032622.1069634,6896733,488000,29,21,True,65.8,-2
1700032622.1319463,6896066,481333,29,21,True,64.9,-2
1700032622.160728,6904800,462666,29,21,True,63.9,-2
1700032622.190978,6894466,449333,28,23,False,64.1,-3
1700032622.2243054,6914133,442666,27,24,False,63.0,-3
1700032622.2526605,6904466,449333,27,26,False,61.4,-3
1700032622.2796469,6904466,449333,27,26,False,60.9,-3
1700032622.3055325,6904800,462666,26,26,False,60.9,-3
1700032622.3332593,6905400,468000,23,26,False,58.8,-3
1700032622.3761773,6896400,481333,23,26,False,58.1,-3
1700032622.4023907,6895733,474666,22,26,True,57.8,-3
1700032622.429221,6896066,474666,23,26,False,57.2,-3
1700032622.4574702,6895733,474666,23,26,False,56.7,-3
1700032622.4815536,6896066,481333,24,26,False,56.3,-3
1700032622.5100615,6896066,481333,25,25,False,55.9,-3
1700032622.5374088,6896066,481333,25,25,False,54.6,-3
1700032622.5638535,6895733,481333,25,23,False,54.2,-3
1700032622.5896187,6895733,468000,25,21,True,52.7,-3
1700032622.621612,6895733,468000,25,14,True,52.3,-3
1700032622.649618,6887733,508000,25,10,True,51.9,-3
1700032622.6776628,6905733,468000,25,4,True,51.7,-3
1700032622.7037177,6903800,436000,25,4,True,49.9,-3
1700032622.7283323,6913466,436000,25,4,True,49.6,-3
1700032622.753935,6913133,429333,25,6,True,49.0,-3
1700032622.7817807,6913133,416000,25,9,True,47.9,-3
1700032622.807445,6903466,422666,25,12,True,47.3,-3
1700032622.8325546,6904133,436000,25,15,True,47.3,-3
1700032622.8637223,6905133,462666,26,19,True,46.9,-3
1700032622.8917837,6896400,481333,25,22,True,46.4,-3
1700032622.9173229,6904800,462666,25,25,False,46.0,-3
1700032622.9432132,6895400,468000,25,26,False,45.6,-3
1700032622.970579,6895733,474666,25,27,False,45.2,-3
1700032623.0044017,6895133,468000,25,26,False,43.9,-3
1700032623.0335448,6894133,449333,25,26,False,43.7,-3
1700032623.0660343,6904466,449333,26,26,False,42.8,-3
1700032623.0932226,6904466,449333,25,25,False,42.5,-3
1700032623.1216333,6895400,468000,25,25,False,42.0,-3
1700032623.1535037,6895733,474666,26,25,False,40.3,-3
1700032623.182737,6774533,977333,26,25,False,40.4,-3
1700032623.2103975,6782866,944000,25,25,False,39.9,-3
1700032623.2367306,6797333,866666,26,25,False,39.2,-3
1700032623.263444,6812066,754666,26,26,False,39.1,-3
1700032623.2918267,6829466,690666,25,26,False,38.9,-3
1700032623.3166838,6847866,664000,25,26,False,39.9,-3
1700032623.3423495,6846533,644000,25,26,False,40.3,-3
1700032623.3679206,6862933,625333,25,25,False,41.0,-3
1700032623.4116497,6871600,598666,25,26,False,43.9,-3
1700032623.4381223,6871600,592000,25,26,False,43.9,-2
1700032623.463317,6861600,592000,25,25,False,43.9,-2
1700032623.4873395,6870933,578666,25,25,False,43.9,-2
1700032623.511049,6870666,578666,25,26,False,87.1,-2
1700032623.5377576,6870666,560000,25,25,False,85.1,-2
1700032623.561788,6870666,578666,25,26,False,84.1,-2
1700032623.5875728,6870933,585333,25,26,False,84.1,-2
1700032623.610597,6870933,578666,25,10,True,83.5,-2
1700032623.6382332,6774200,950666,25,4,True,82.7,-2
1700032623.6626203,6829466,690666,25,12,True,82.5,-2
1700032623.6901875,6830133,709333,24,23,False,81.9,-2
1700032623.7192402,6830466,709333,17,28,True,81.8,-2
1700032623.7450387,6823733,801333,11,28,True,81.0,-2
1700032623.7722104,6838200,670666,11,28,True,80.8,-2
1700032623.7978039,6861933,585333,14,28,True,80.4,-2
1700032623.8310704,6870000,546666,20,28,True,79.6,-2
1700032623.8579018,6888066,514666,24,28,False,78.8,-2
1700032623.8834867,6895733,474666,25,27,False,78.8,-2
1700032623.9080126,6895733,462666,26,26,False,77.8,-2
1700032623.9335532,6895133,462666,26,20,True,77.2,-2
1700032623.9586902,6896400,494666,26,15,True,76.2,-2
1700032623.987465,6878666,533333,26,12,True,75.7,-2
1700032624.0120203,6887066,494666,25,8,True,75.4,-2
1700032624.039976,6904466,449333,25,8,True,75.4,-2
1700032624.0654984,6903466,422666,25,12,True,75.4,-2
1700032624.0923676,6904133,442666,25,12,True,75.4,-2
1700032624.1153798,6903800,442666,25,21,True,74.4,-2
1700032624.143601,6904800,456000,25,23,False,73.6,-2
1700032624.1731367,6788933,905333,20,25,True,73.0,-2
1700032624.2082028,6832066,761333,8,25,True,73.0,-2
1700032624.2430825,6846533,637333,4,25,True,73.0,-1
1700032624.280956,6887733,514666,13,25,True,72.2,-1
1700032624.3098736,6861933,605333,22,26,True,74.2,-1
1700032624.338353,6870333,566666,24,25,False,73.6,-1
1700032624.3637753,6878333,521333,25,25,False,72.8,-1
1700032624.3972557,6895400,468000,25,25,False,68.5,-1
1700032624.4386091,6904466,456000,25,25,False,67.2,-1
1700032624.4624524,6895400,474666,25,25,False,66.8,-1
1700032624.4884646,6896400,488000,25,25,False,66.2,-1
1700032624.5121858,6896066,488000,25,25,False,65.3,-1
1700032624.541488,6895133,462666,25,25,False,65.4,-1
1700032624.571594,6904133,442666,25,25,False,63.2,-1
1700032624.5998573,6904133,442666,26,25,False,63.3,-1
1700032624.6266267,6904466,449333,25,25,False,67.7,-1
1700032624.664118,6895133,462666,25,26,False,60.9,-1
1700032624.698734,6756800,1022666,25,26,False,59.9,-1
1700032624.730449,6765466,977333,26,25,False,59.0,-1
1700032624.7573097,6796666,820000,26,26,False,58.1,-1
1700032624.7815914,6830133,722666,26,25,False,58.1,-1
1700032624.8101482,6838200,670666,26,26,False,57.8,-1
1700032624.8403864,6856200,657333,26,26,False,56.7,-1
1700032624.8693643,6855600,625333,25,25,False,56.1,-1
1700032624.9005344,6861933,598666,25,25,False,55.4,-1
1700032624.9238307,6861600,585333,25,25,False,55.5,-1
1700032624.9501052,6870933,578666,26,25,False,55.5,-1
1700032624.978592,6870666,573333,25,26,False,55.5,-1
1700032625.007816,6869666,560000,25,26,False,56.1,-1
1700032625.0424664,6869666,546666,25,25,False,56.3,-1
1700032625.0683048,6878666,533333,25,26,False,57.2,-1
1700032625.0999625,6878066,521333,25,26,False,58.2,-1
1700032625.128497,6878066,514666,25,26,False,62.5,-2
1700032625.1575832,6887733,514666,25,25,False,62.5,-2
1700032625.190002,6877733,514666,11,26,True,62.5,-2
1700032625.2206285,6774200,977333,6,25,True,49.6,-2
1700032625.2515848,6820800,722666,25,25,False,45.2,-2
1700032625.2812448,6803400,761333,26,20,True,43.9,-2
1700032625.307636,6822400,774666,26,4,True,43.3,-2
1700032625.3355188,6822400,761333,26,7,True,42.0,-2
1700032625.3615465,6838200,664000,26,12,True,41.0,-2
1700032625.3852913,6862266,605333,26,17,True,40.4,-2
1700032625.4132204,6870000,546666,27,21,True,40.1,-2
1700032625.4431734,6878333,521333,26,24,False,39.7,-2
1700032625.4880822,6878066,521333,25,25,False,39.3,-2
1700032625.5182319,6887400,508000,26,26,False,38.9,-2
1700032625.5503447,6886066,481333,26,25,False,38.0,-2
1700032625.5799387,6886400,488000,25,26,False,37.6,-2
1700032625.612027,6887066,494666,25,26,False,37.4,-2
1700032625.6416159,6886733,488000,26,25,False,36.6,-2
1700032625.6711545,6895400,462666,26,26,False,35.5,-2
1700032625.701057,6904800,456000,25,25,False,36.4,-2
1700032625.725513,6904800,456000,25,26,False,35.3,-2
1700032625.757709,6773533,957333,26,25,False,34.9,-2
1700032625.787502,6782533,930666,26,26,False,33.8,-2
1700032625.817182,6804666,820000,25,26,False,33.4,-2
1700032625.8582137,6847866,677333,26,25,False,33.8,-2
1700032625.8896286,6855600,632000,25,25,False,34.0,-2
1700032625.9183345,6854266,612000,25,25,False,68.5,-2
1700032625.9431713,6853933,598666,25,25,False,65.4,-2
1700032625.9686484,6861600,592000,25,25,False,64.5,-2
1700032625.9920459,6861266,585333,25,25,False,64.5,-2
1700032626.0219293,6861266,585333,25,25,False,64.3,-1
1700032626.0482721,6870933,573333,25,25,False,55.5,-1
1700032626.0735302,6860666,573333,25,25,False,53.6,-1
1700032626.0992093,6870666,566666,26,26,False,51.9,-1
1700032626.1273515,6870333,566666,24,25,False,50.9,-1
1700032626.160045,6870666,560000,25,17,True,50.0,-1
1700032626.187556,6765466,989333,25,6,True,48.8,-1
1700032626.2113285,6822066,729333,25,6,True,48.3,-1
