time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032854.4244518,6933000,260000,26,27,False,88.3,0
1700032854.4636378,6673133,1270666,26,27,False,88.3,0
1700032854.4905136,6745800,977333,26,27,False,88.3,0
1700032854.5266957,6786333,840000,26,27,False,87.8,0
1700032854.566618,6802400,754666,27,26,False,87.2,0
1700032854.5992358,6827200,664000,27,26,False,87.1,0
1700032854.6286056,6853933,585333,27,26,False,86.9,0
1700032854.6611319,6852000,553333,27,26,False,86.7,0
1700032854.6902325,6859333,540000,27,25,False,85.7,0
1700032854.72049,6867733,521333,27,25,False,84.1,0
1700032854.7502854,6866733,494666,26,26,False,83.5,0
1700032854.7780695,6876733,494666,24,25,False,82.6,0
1700032854.8074589,6876733,494666,22,26,True,82.3,0
1700032854.8338795,6868066,521333,20,26,True,81.6,0
1700032854.863415,6858666,526666,18,26,True,81.0,0
1700032854.889399,6859000,540000,18,27,True,81.0,0
1700032854.9143631,6866733,488000,19,27,True,81.0,0
1700032854.9577892,6875733,481333,20,28,True,78.4,0
1700032854.9931407,6876400,488000,20,27,True,78.4,1
1700032855.0225303,6867400,526666,28,29,False,77.4,1
1700032855.0521011,6867733,514666,28,28,False,77.4,0
1700032855.0812454,6876733,488000,29,29,False,75.6,0
1700032855.107592,6884800,456000,28,24,False,75.6,0
1700032855.1371849,6876066,481333,27,23,False,75.6,-1
1700032855.172313,6876400,488000,27,20,True,73.4,-1
1700032855.2084508,6868066,521333,27,20,True,72.8,-1
1700032855.238333,6877066,501333,26,21,True,72.2,-1
1700032855.2706323,6867400,508000,26,23,False,71.4,-1
1700032855.3022482,6867066,508000,26,25,False,70.4,-1
1700032855.3380148,6877733,514666,28,27,False,69.8,-1
1700032855.3695924,6876066,488000,31,26,False,68.5,-1
1700032855.39945,6875733,481333,30,26,False,67.9,-2
1700032855.448192,6876066,474666,29,26,False,66.6,-2
1700032855.4799805,6876066,488000,28,26,False,65.3,-2
1700032855.5140254,6876066,481333,26,26,False,64.9,-2
1700032855.5476162,6886066,474666,23,26,False,63.4,-2
1700032855.5835106,6876066,481333,18,26,True,63.0,-2
1700032855.6153665,6868666,521333,14,26,True,62.4,-2
1700032855.6476355,6885133,456000,13,26,True,61.8,-2
1700032855.6796393,6884466,442666,12,26,True,60.9,-2
1700032855.7136567,6884133,436000,15,26,True,59.0,-2
1700032855.7532692,6885400,462666,21,26,True,58.6,-2
1700032855.783518,6876066,474666,25,26,False,57.3,-2
1700032855.8214974,6884800,462666,26,25,False,56.9,-2
1700032855.8522637,6884800,456000,26,22,True,56.3,-2
1700032855.8825126,6876066,481333,26,11,True,55.3,-2
1700032855.9145026,6867400,501333,26,6,True,54.6,-2
1700032855.9581819,6884800,468000,25,4,True,53.4,-2
1700032855.99613,6884800,442666,25,6,True,52.3,-3
1700032856.031394,6884133,442666,25,7,True,51.0,-3
1700032856.0639381,6893466,429333,25,7,True,50.9,-2
1700032856.0996556,6883466,429333,25,6,True,49.8,-2
1700032856.1381004,6892800,422666,25,5,True,49.1,-2
1700032856.1695578,6892200,409333,25,5,True,49.0,-2
1700032856.211481,6893466,422666,25,3,True,48.8,-2
1700032856.247053,6893133,416000,25,4,True,48.1,-2
1700032856.2842374,6892466,404000,25,4,True,47.9,-2
1700032856.32356,6892200,409333,25,5,True,47.9,-2
1700032856.361136,6892800,416000,26,6,True,48.3,-2
1700032856.392693,6892800,422666,26,7,True,48.3,-2
1700032856.4214067,6892800,422666,26,8,True,48.8,-2
1700032856.4634292,6893466,429333,26,8,True,49.8,-2
1700032856.4984484,6892800,416000,26,7,True,50.6,-2
1700032856.5342085,6892466,409333,25,6,True,50.6,-2
1700032856.5599859,6892466,404000,25,4,True,50.6,-2
1700032856.5840406,6892200,404000,25,4,True,50.6,-2
1700032856.607935,6902466,404000,25,4,True,50.6,-2
1700032856.6334138,6892466,404000,25,3,True,50.6,-2
1700032856.6580284,6902200,404000,25,3,True,99.4,-2
1700032856.6834207,6891866,397333,25,4,True,91.7,-2
1700032856.70823,6892200,397333,25,5,True,86.5,-2
1700032856.7344427,6892200,404000,25,6,True,84.7,-1
1700032856.7600398,6892466,409333,25,8,True,83.5,-1
1700032856.7844987,6893133,429333,25,10,True,81.8,-1
1700032856.8180182,6893800,422666,25,13,True,81.0,-1
1700032856.8435051,6885133,456000,25,14,True,79.6,-1
1700032856.8703282,6884800,456000,26,14,True,79.2,-1
1700032856.8970618,6884133,436000,26,14,True,78.4,-1
1700032856.9205322,6884800,449333,26,12,True,77.8,-1
1700032856.9574265,6883466,429333,27,11,True,76.6,-1
1700032856.9823306,6893133,416000,26,8,True,75.6,-1
1700032857.005412,6901533,404000,26,5,True,75.6,-1
