time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032213.3185203,6992666,253333,24,25,False,82.3,0
1700032213.353608,6919333,533333,25,26,False,81.9,0
1700032213.3794353,6936066,474666,25,26,False,81.9,0
1700032213.4034624,6942466,456000,25,26,False,81.9,0
1700032213.4283917,6943133,468000,25,25,False,82.2,0
1700032213.4520924,6943400,462666,25,25,False,81.7,0
1700032213.477655,6942800,456000,25,26,False,81.2,0
1700032213.502638,6950800,409333,25,26,False,80.4,0
1700032213.5303645,6960466,397333,25,26,False,78.8,0
1700032213.5544076,6950466,404000,25,26,False,78.6,0
1700032213.580609,6960200,404000,24,26,False,77.3,0
1700032213.6039927,6950800,409333,25,26,False,77.4,0
1700032213.6485553,6950800,409333,26,26,False,76.4,0
1700032213.6792636,6950800,416000,27,26,False,77.0,0
1700032213.7022157,6950466,404000,27,26,False,76.4,0
1700032213.7255087,6960200,404000,27,26,False,75.8,0
1700032213.7503014,6959866,397333,27,26,False,75.4,0
1700032213.789769,6959200,384000,27,26,False,75.6,0
1700032213.813879,6959200,384000,27,26,False,75.0,0
1700032213.8400173,6959200,390666,26,26,False,75.0,0
1700032213.8637714,6959200,384000,27,26,False,75.0,0
1700032213.8901134,6959200,384000,27,26,False,75.0,0
1700032213.9173856,6968866,377333,28,26,False,75.0,0
1700032213.9452167,6959200,384000,28,26,False,75.0,0
1700032213.9701607,6959200,370666,28,26,False,75.0,0
1700032213.995548,6969200,377333,27,26,False,75.0,0
1700032214.0236964,6958866,377333,27,26,False,75.0,0
1700032214.0530088,6958866,377333,27,26,False,75.0,0
1700032214.0780098,6968866,370666,25,25,False,75.0,0
1700032214.1080496,6968866,377333,24,26,False,75.0,0
1700032214.1338847,6959200,390666,22,25,True,75.0,0
1700032214.1612778,6959866,397333,21,25,True,75.0,0
1700032214.188708,6959866,397333,20,25,True,75.8,0
1700032214.2140076,6959866,404000,19,25,True,75.6,0
1700032214.2434592,6950800,404000,20,26,True,75.4,0
1700032214.2697558,6950200,409333,20,25,True,75.4,0
1700032214.2973874,6960800,416000,21,26,True,75.4,0
1700032214.3205674,6950466,416000,23,25,False,75.4,0
1700032214.34824,6960200,397333,24,25,False,75.4,0
1700032214.3734705,6959200,384000,24,25,False,75.4,0
1700032214.3992493,6959200,377333,25,26,False,75.4,0
1700032214.428519,6958866,377333,25,27,False,73.6,0
1700032214.4540591,6958866,384000,25,27,False,72.1,0
1700032214.4817896,6958866,377333,25,27,False,72.1,0
1700032214.507398,6960466,397333,25,26,False,72.1,0
1700032214.533495,6960200,409333,24,26,False,73.0,0
1700032214.5619497,6950800,404000,25,26,False,74.0,0
1700032214.5909977,6958866,377333,26,26,False,74.0,0
1700032214.6141768,6958866,377333,26,27,False,74.0,0
1700032214.6404326,6958866,370666,27,27,False,74.0,0
1700032214.6640127,6958533,370666,27,27,False,74.0,0
1700032214.688049,6968533,377333,27,28,False,74.0,0
1700032214.7138414,6959200,377333,27,28,False,74.0,0
1700032214.7399533,6968533,377333,28,28,False,74.0,0
