time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030646.3244243,7081000,260000,25,26,False,79.2,0
1700030646.3850687,7016666,526666,25,26,False,79.2,0
1700030646.4199858,7040466,436000,25,26,False,79.6,0
1700030646.4635959,7048466,416000,26,26,False,79.6,0
1700030646.5140672,7039133,429333,25,26,False,77.4,0
1700030646.560593,7057866,384000,24,26,False,77.2,0
1700030646.6025426,7057200,384000,25,26,False,76.6,0
1700030646.6515768,7048200,409333,25,26,False,76.2,0
1700030646.6943898,7057533,397333,27,26,False,75.6,0
1700030646.7301404,7056866,364000,25,26,False,76.2,0
1700030646.7695932,7056866,377333,26,26,False,82.5,0
1700030646.8177059,7066866,377333,26,25,False,88.3,1
1700030646.8695602,7056533,357333,26,25,False,86.3,0
1700030646.9120522,7057200,384000,26,25,False,82.7,1
1700030646.9555852,7057533,384000,25,25,False,77.0,1
1700030647.0037305,7056200,364000,25,25,False,77.0,1
1700030647.0405788,7056866,364000,23,25,False,77.0,1
1700030647.0813355,7056533,364000,22,25,True,77.0,0
1700030647.121489,7056533,364000,21,25,True,77.0,1
1700030647.162201,7056866,377333,20,25,True,77.0,1
1700030647.212621,7057200,377333,19,25,True,72.2,1
1700030647.2532158,7056866,377333,19,25,True,70.4,1
1700030647.3015883,7057533,390666,20,25,True,68.5,1
1700030647.3439207,7057200,390666,21,26,True,67.9,0
1700030647.3855612,7057866,390666,20,26,True,66.8,1
1700030647.4286902,7048200,404000,22,25,True,66.1,1
1700030647.4695709,7047866,397333,24,26,False,66.2,1
1700030647.509168,7057200,384000,23,26,False,67.4,1
1700030647.5534058,7049133,416000,22,24,True,67.6,1
1700030647.591077,7048200,397333,25,26,False,67.7,1
1700030647.6339245,7056200,370666,26,30,False,71.4,0
1700030647.677072,7056533,370666,26,30,False,71.4,0
1700030647.715607,7049133,416000,26,29,False,71.4,0
1700030647.759939,7048466,404000,26,29,False,75.7,0
1700030647.7993667,7056533,384000,26,30,False,75.7,0
1700030647.8398798,7057200,404000,27,29,False,75.7,0
1700030647.882032,7047866,397333,27,28,False,75.7,0
1700030647.9282625,7047533,384000,27,29,False,73.6,0
1700030647.9679668,7047866,409333,27,30,False,68.1,0
1700030648.0121222,7038800,416000,27,30,False,63.0,0
1700030648.050166,7047533,384000,26,30,False,62.2,0
1700030648.0960186,7057200,384000,26,29,False,61.4,0
1700030648.1331441,7056866,384000,26,28,False,60.9,0
1700030648.177517,7056866,377333,26,28,False,60.5,0
1700030648.2182684,7056533,377333,27,28,False,59.8,-1
1700030648.2533088,7056866,377333,26,28,False,59.7,-1
1700030648.3001754,7056866,377333,27,27,False,59.7,-1
1700030648.3383276,7056200,377333,27,27,False,59.5,-1
1700030648.3785248,7056200,370666,27,27,False,59.7,-1
1700030648.4200592,7056533,370666,27,27,False,58.6,-1
1700030648.467341,7056200,370666,26,27,False,57.3,-1
1700030648.515429,7056533,364000,26,27,False,56.3,-1
1700030648.5540078,7056533,364000,26,27,False,55.5,-1
1700030648.5977232,7056533,357333,25,27,False,54.6,-1
1700030648.6379995,7056533,364000,25,26,False,54.0,-1
1700030648.6805153,7056533,370666,26,26,False,54.4,-1
1700030648.7176883,7056866,384000,27,26,False,55.1,-1
1700030648.760351,7047866,390666,28,26,False,56.1,-1
1700030648.8042605,7056533,370666,27,26,False,64.4,-2
1700030648.8440678,7057533,384000,27,26,False,53.6,-2
1700030648.894326,7056866,377333,26,26,False,51.1,-2
1700030648.9394114,7056866,370666,25,26,False,50.9,-2
1700030648.9779358,7056533,377333,24,26,False,50.6,-2
1700030649.0184126,7057866,397333,24,26,False,50.6,-2
1700030649.0673997,7056866,370666,24,26,False,50.4,-2
1700030649.1074135,7056533,384000,23,26,False,49.8,-2
1700030649.1441834,7057200,377333,22,26,True,49.4,-2
1700030649.1883478,7057200,384000,23,26,False,49.2,-2
1700030649.2297986,7056866,377333,22,26,True,49.0,-2
