time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030498.8416564,7091666,273333,26,25,False,49.2,0
1700030498.899248,7016666,521333,26,25,False,49.2,0
1700030498.940481,7041733,474666,26,25,False,49.6,0
1700030498.9884415,7040466,442666,26,25,False,49.1,0
1700030499.0313022,7048800,416000,25,25,False,49.6,0
1700030499.0716093,7058200,397333,27,25,False,49.6,0
1700030499.1239352,7048466,416000,28,26,False,49.6,0
1700030499.170183,7058200,397333,28,26,False,49.6,0
1700030499.212442,7057200,377333,28,26,False,49.6,0
1700030499.2504606,7056866,384000,28,26,False,49.6,0
1700030499.2961164,7057200,377333,28,26,False,49.6,0
1700030499.3337238,7056866,370666,28,26,False,49.6,0
1700030499.3738813,7056866,377333,28,26,False,49.6,0
1700030499.4171104,7057200,370666,28,25,False,49.6,0
1700030499.4640114,7066866,377333,26,25,False,44.8,0
1700030499.5152347,7066866,384000,24,25,False,44.1,0
1700030499.55848,7057200,384000,22,25,True,44.5,0
1700030499.603984,7056866,384000,19,25,True,44.8,0
1700030499.6472914,7067200,384000,18,25,True,44.8,0
1700030499.688069,7066866,384000,18,25,True,44.8,0
1700030499.7336125,7057533,384000,18,25,True,44.8,0
1700030499.7731707,7057200,370666,18,26,True,44.8,0
1700030499.8136032,7056866,377333,20,26,True,44.8,0
1700030499.8596172,7066533,384000,21,26,True,44.8,0
1700030499.9055035,7067533,384000,23,26,False,68.8,1
1700030499.9486232,7066200,370666,25,27,False,68.0,0
1700030499.9981077,7057533,397333,22,24,True,66.2,1
1700030500.038698,7058800,409333,26,26,False,65.8,1
1700030500.0804436,7056866,364000,28,30,False,66.2,0
1700030500.1194785,7065866,350666,28,30,False,65.4,0
1700030500.1611536,7066866,384000,28,29,False,65.1,0
1700030500.2053552,7067200,390666,29,30,False,65.8,0
1700030500.251041,7067200,370666,28,30,False,69.8,0
1700030500.3023167,7057866,397333,28,29,False,69.8,0
1700030500.342274,7057866,404000,27,29,False,69.8,0
1700030500.3786404,7057533,377333,27,30,False,69.8,-1
1700030500.420575,7066866,370666,27,30,False,73.6,-1
1700030500.4596071,7057200,384000,27,30,False,62.6,-1
1700030500.501013,7057200,384000,26,29,False,61.7,-1
1700030500.5403762,7057200,384000,26,29,False,61.8,-1
1700030500.5886955,7066533,390666,26,28,False,61.4,-1
1700030500.625501,7057866,390666,26,28,False,60.3,-1
1700030500.6753967,7066533,384000,27,27,False,60.3,-1
1700030500.718008,7066866,370666,26,28,False,59.7,-1
1700030500.7603495,7056533,377333,27,27,False,59.9,-1
1700030500.801493,7057200,377333,27,27,False,68.9,-1
1700030500.8433008,7056866,377333,27,27,False,66.0,-1
1700030500.8898482,7066533,364000,27,27,False,57.0,-1
1700030500.9360142,7056866,364000,27,27,False,56.1,-1
1700030500.981602,7066866,370666,25,27,False,55.0,-2
1700030501.025483,7066866,384000,24,27,False,55.3,-2
1700030501.0725765,7066866,377333,23,27,False,55.4,-2
1700030501.1179655,7067200,377333,24,27,False,56.3,-2
1700030501.1666846,7057533,397333,25,26,False,52.7,-2
1700030501.2112782,7057200,370666,25,26,False,51.5,-2
1700030501.2543778,7066533,377333,26,26,False,50.4,-2
1700030501.2984567,7066866,377333,25,26,False,50.4,-2
1700030501.3440788,7056200,370666,23,26,False,51.0,-2
1700030501.3903139,7066200,364000,23,26,False,51.0,-2
1700030501.4377112,7057533,377333,22,26,True,51.7,-2
1700030501.484231,7057533,384000,22,26,True,50.6,-2
1700030501.5272791,7066200,364000,23,26,False,49.8,-2
1700030501.5723317,7066200,370666,24,26,False,48.8,-2
1700030501.6139412,7066200,357333,24,26,False,48.3,-2
1700030501.6599934,7066533,364000,24,26,False,48.1,-2
1700030501.7036412,7066533,364000,23,26,False,47.9,-2
1700030501.743963,7065866,370666,24,26,False,47.3,-2
1700030501.7917619,7066866,364000,25,26,False,46.9,-2
1700030501.8415437,7066533,370666,25,26,False,46.2,-2
1700030501.881351,7056866,377333,25,26,False,45.4,-2
1700030501.9299247,7066533,377333,25,26,False,44.8,-2
1700030501.9710631,7066533,364000,25,26,False,44.3,-2
1700030502.011798,7066533,364000,25,25,False,44.3,-2
1700030502.0577672,7066533,370666,25,24,False,44.5,-2
1700030502.0990853,7066200,364000,26,23,False,44.8,-2
1700030502.1473086,7066200,370666,26,22,True,42.7,-2
1700030502.1852555,7066533,370666,25,20,True,42.5,-2
1700030502.2302713,7066533,364000,25,18,True,43.3,-2
1700030502.26776,7057200,384000,25,16,True,43.3,-2
1700030502.311855,7057200,390666,25,15,True,43.3,-2
1700030502.3543205,7056533,364000,25,13,True,51.5,-2
1700030502.3936865,7066200,377333,25,12,True,47.5,-2
1700030502.4374204,7066533,364000,25,11,True,44.7,-2
1700030502.4825466,7066533,370666,25,10,True,49.6,-2
1700030502.517769,7057200,377333,25,10,True,50.6,-2
1700030502.5597527,7057533,384000,25,10,True,49.1,-2
1700030502.6011353,7057200,384000,25,10,True,48.3,-2
1700030502.6444128,7066533,377333,25,10,True,48.3,-2
1700030502.6826189,7066533,370666,25,10,True,48.3,-2
1700030502.7260914,7066533,370666,25,10,True,48.3,-2
1700030502.7714088,7056866,370666,26,10,True,48.1,-2
1700030502.8153908,7057533,377333,25,10,True,48.3,-2
1700030502.8586123,7066533,377333,25,9,True,48.1,-2
1700030502.9106164,7066533,370666,25,8,True,47.4,-2
1700030502.9512112,7066533,370666,26,7,True,47.5,-2
1700030502.9896603,7057200,384000,26,6,True,47.4,-2
1700030503.0340588,7057200,377333,26,5,True,47.4,-2
1700030503.0760384,7066866,377333,26,5,True,47.5,-2
1700030503.1154015,7056866,370666,26,4,True,47.4,-2
1700030503.163909,7056866,370666,25,3,True,47.5,-2
1700030503.2095013,7057200,384000,25,4,True,47.9,-2
1700030503.2505343,7056533,364000,25,4,True,48.8,-2
1700030503.2918742,7056533,364000,25,5,True,48.8,-2
1700030503.3326473,7066200,364000,25,6,True,49.6,-2
1700030503.3736486,7056866,384000,25,7,True,49.6,-2
1700030503.4137409,7056866,377333,25,8,True,49.6,-2
1700030503.4518156,7065866,357333,25,10,True,49.6,-2
1700030503.502382,7065866,357333,25,12,True,49.6,-2
1700030503.5451875,7066200,364000,25,16,True,49.6,-2
1700030503.5870483,7065266,350666,25,19,True,96.0,-2
1700030503.6318016,7065866,345333,25,22,True,87.7,-2
1700030503.6751463,7066866,390666,25,24,False,85.5,-1
1700030503.7155735,7066533,377333,25,25,False,83.4,-2
1700030503.7543883,7065866,364000,25,25,False,85.6,-2
1700030503.798311,6870333,1106666,25,25,False,80.8,-2
1700030503.8481536,6952400,794666,25,25,False,79.6,-2
1700030503.8942096,6984533,684000,25,26,False,81.2,-1
1700030503.949067,6991266,625333,26,26,False,78.0,-1
1700030503.9940352,7009600,592000,26,25,False,78.4,-1
1700030504.0394113,7008933,578666,25,6,True,77.3,-1
1700030504.0772939,7050133,422666,25,15,True,77.3,-1
1700030504.118676,7057200,390666,21,26,True,77.8,-1
1700030504.1694837,7048200,397333,4,28,True,78.0,-1
1700030504.2181761,7032733,488000,4,28,True,78.0,-1
1700030504.2601259,7040133,436000,4,28,True,77.3,-1
1700030504.312493,7048800,416000,4,28,True,77.0,-1
1700030504.3503885,7058466,409333,5,28,True,76.4,-1
1700030504.4005556,7057533,397333,10,27,True,75.6,-1
1700030504.4403207,7066533,364000,17,27,True,75.6,-1
1700030504.4830475,7065866,370666,22,26,True,75.6,-1
1700030504.5218961,7056866,370666,25,25,False,74.4,-1
1700030504.564307,7056200,357333,25,24,False,74.0,-1
1700030504.6078463,7065866,357333,25,24,False,73.6,-1
1700030504.6426136,7065866,364000,25,23,False,72.9,-1
1700030504.687908,7066533,364000,25,23,False,73.0,-1
