time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032574.6300483,6953666,273333,26,26,False,89.1,0
1700032574.6903203,6718600,1192000,26,26,False,89.1,0
1700032574.7243717,6789933,912000,26,26,False,89.1,1
1700032574.764384,6824066,801333,25,26,False,89.1,1
1700032574.8035347,6848200,677333,23,26,False,88.6,1
1700032574.837861,6872600,605333,24,27,False,88.3,0
1700032574.884198,6880666,573333,24,26,False,87.7,1
1700032574.9326742,6888666,533333,25,26,False,86.1,1
1700032574.9683497,6897733,508000,26,26,False,85.3,1
1700032575.0001736,6897066,508000,27,25,False,84.3,1
1700032575.0322802,6898066,514666,26,25,False,84.3,0
1700032575.062702,6897066,501333,25,25,False,84.3,1
1700032575.0905442,6896400,488000,23,25,False,81.4,1
1700032575.1195462,6896066,488000,22,25,True,81.0,1
1700032575.1503096,6906066,488000,20,26,True,80.2,1
1700032575.1805787,6896400,501333,22,27,True,79.4,1
1700032575.2092803,6906066,481333,20,26,True,78.8,1
1700032575.2366762,6896400,494666,23,28,False,78.0,1
1700032575.2699933,6906733,494666,19,24,True,77.2,1
1700032575.2979054,6898333,521333,27,30,False,77.0,0
1700032575.3242137,6896733,481333,26,30,False,76.4,1
1700032575.3504722,6905133,462666,28,30,False,76.4,0
1700032575.3772628,6914133,436000,27,30,False,76.4,0
1700032575.4030747,6914133,449333,27,29,False,74.2,0
1700032575.431228,6905400,468000,27,30,False,73.6,0
1700032575.4576097,6897400,501333,27,30,False,72.7,0
1700032575.4840822,6897733,514666,27,30,False,72.8,0
1700032575.5093963,6896733,501333,26,30,False,71.3,0
1700032575.5504348,6896066,488000,26,28,False,70.4,-1
1700032575.5783052,6906066,488000,27,28,False,69.8,-1
1700032575.6031814,6897066,501333,28,25,False,68.9,-1
1700032575.6337972,6897066,501333,29,24,False,68.9,-1
1700032575.663688,6896400,481333,31,19,True,67.9,-1
1700032575.6905956,6897733,508000,30,18,True,67.2,-1
1700032575.7181535,6906066,494666,30,18,True,66.2,-1
