time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032017.9232767,7013000,260000,26,26,False,78.0,0
1700032017.9983318,6946333,514666,26,26,False,78.0,0
1700032018.0453956,6971133,422666,26,26,False,78.0,0
1700032018.0852134,6970466,409333,25,26,False,79.4,0
1700032018.125551,6970466,409333,25,26,False,77.4,0
1700032018.1667316,6969866,397333,25,26,False,76.6,0
1700032018.2081683,6979200,390666,27,26,False,76.2,-1
1700032018.2492428,6969533,384000,27,26,False,76.2,-1
1700032018.285416,6979200,384000,27,26,False,75.8,-1
1700032018.323809,6979200,377333,27,26,False,75.4,-1
1700032018.3676968,6979533,384000,27,26,False,75.4,0
1700032018.4105666,6978866,390666,27,26,False,75.4,0
1700032018.4491293,6979200,384000,27,26,False,75.4,-1
1700032018.4931707,6979200,377333,25,26,False,75.4,-1
1700032018.5282207,6979200,390666,24,25,False,75.4,-1
1700032018.569261,6969866,404000,23,25,False,75.4,-1
1700032018.6131058,6970466,409333,21,25,True,75.4,-1
1700032018.654214,6970466,409333,20,25,True,76.2,-1
1700032018.6920207,6970466,397333,19,25,True,76.4,-1
1700032018.744103,6970800,422666,19,25,True,75.8,-1
1700032018.7876546,6970800,416000,21,25,True,75.6,-1
1700032018.8276765,6970800,416000,24,25,False,75.6,-1
1700032018.875489,6970200,397333,26,25,False,72.8,-1
1700032018.9115644,6979200,384000,25,25,False,72.2,0
1700032018.9587107,6969533,384000,25,25,False,70.5,0
1700032019.0001657,6979200,377333,25,26,False,70.5,-1
1700032019.039461,6978866,377333,26,26,False,71.8,-1
1700032019.0830543,6979533,397333,25,26,False,73.0,0
1700032019.1255696,6979866,384000,26,26,False,73.0,0
1700032019.1730998,6979200,377333,26,27,False,73.0,0
1700032019.2180061,6970200,390666,27,27,False,73.0,0
1700032019.2571936,6979200,390666,27,27,False,73.0,-1
1700032019.3032117,6978866,370666,28,29,False,71.2,-1
1700032019.3455722,6978866,377333,28,28,False,69.8,-1
1700032019.3870118,6978866,384000,29,29,False,69.3,-1
1700032019.4278817,6979533,384000,29,29,False,67.9,-1
1700032019.4679494,6969200,377333,28,28,False,66.8,-1
1700032019.5179386,6978866,384000,28,26,False,65.8,-1
1700032019.5667355,6979866,397333,28,26,False,64.9,-1
1700032019.6072237,6978866,390666,27,27,False,63.5,-1
1700032019.6481037,6978866,384000,27,28,False,62.6,-1
1700032019.6843746,6979200,384000,27,29,False,62.4,-1
1700032019.732612,6979200,377333,26,30,False,61.6,-1
1700032019.7740402,6969866,404000,26,29,False,60.9,-1
1700032019.8182847,6970200,397333,26,29,False,60.5,-1
1700032019.8590646,6979533,384000,26,28,False,60.1,-2
1700032019.8954988,6978866,384000,26,26,False,59.0,-2
1700032019.9455802,6978866,384000,27,24,False,58.6,-2
1700032019.9876602,6979533,384000,27,22,True,58.2,-2
1700032020.0286653,6979533,397333,28,21,True,57.3,-2
1700032020.0638883,6971133,404000,28,21,True,57.4,-2
1700032020.1214104,6969866,397333,30,23,False,56.9,-2
1700032020.163476,6979533,384000,29,25,False,66.6,-2
1700032020.202434,6978533,370666,29,26,False,56.3,-2
1700032020.246004,6978866,384000,26,26,False,56.3,-2
1700032020.2894402,6979200,384000,20,26,True,56.3,-2
1700032020.3323348,6961466,429333,13,26,True,66.2,-2
1700032020.3794432,6938066,514666,10,25,True,57.4,-2
1700032020.4171941,6939000,546666,10,25,True,56.7,-2
1700032020.4600155,6946066,514666,14,25,True,55.4,-2
1700032020.4991088,6962466,456000,24,25,False,53.6,-2
1700032020.5400746,6945733,508000,28,25,False,52.3,-3
1700032020.5855906,6978866,370666,28,23,False,51.9,-3
1700032020.6238265,6978866,377333,29,20,True,52.5,-3
1700032020.667583,6961466,422666,29,12,True,51.1,-3
1700032020.715293,6939000,526666,28,12,True,50.4,-3
1700032020.761909,6953133,462666,27,15,True,49.6,-2
1700032020.801297,6970200,404000,27,21,True,49.2,-2
1700032020.8473768,6987266,350666,26,25,False,49.2,-2
1700032020.8896463,6977866,357333,19,26,True,49.0,-2
1700032020.9386892,6971133,429333,9,26,True,59.0,-2
1700032020.9778364,6922266,605333,4,26,True,50.4,-2
1700032021.0155258,6887466,702666,5,25,True,49.8,-2
1700032021.067192,6939333,540000,9,25,True,48.3,-2
1700032021.106006,6969866,397333,22,25,True,47.1,-2
1700032021.1614118,7003333,273333,26,24,False,44.7,-2
1700032021.213961,6970466,416000,26,8,True,44.3,-2
1700032021.2576425,6896533,664000,26,4,True,43.9,-2
1700032021.300984,6896200,684000,26,12,True,43.7,-2
1700032021.3503313,6961466,436000,26,13,True,43.5,-2
1700032021.3955913,6969533,390666,25,7,True,42.9,-2
1700032021.4392505,6954400,474666,25,4,True,42.7,-2
1700032021.4943457,6938066,521333,25,9,True,43.3,-2
1700032021.5515473,6961800,429333,24,20,True,45.4,-2
1700032021.599934,6985933,318666,20,25,True,51.9,-2
1700032021.6472874,6969866,397333,7,25,True,52.5,-2
1700032021.6935346,6896200,684000,4,25,True,52.7,-2
1700032021.7398708,6896200,670666,4,25,True,52.7,-2
1700032021.7926643,6920933,573333,6,24,True,51.1,-2
1700032021.8484094,6953400,468000,22,25,True,50.0,-2
1700032021.8941662,6978200,350666,26,12,True,48.8,-2
1700032021.9477255,6930333,553333,26,4,True,46.4,-2
1700032021.9966054,6895866,670666,26,18,True,42.9,-2
1700032022.0477538,6979200,384000,26,24,False,41.0,-2
1700032022.097163,6977866,357333,26,23,False,46.4,-2
1700032022.144139,6987866,350666,26,21,True,46.2,-2
1700032022.2139459,6979533,390666,26,18,True,46.0,-2
1700032022.2713938,6969866,404000,25,22,True,45.4,-2
1700032022.3276072,6978200,370666,25,25,False,44.7,-2
1700032022.3980942,6978533,377333,25,25,False,44.7,-2
1700032022.4456067,6783000,1133333,26,25,False,44.8,-2
1700032022.5013545,6863733,768000,25,25,False,44.3,-2
1700032022.5473156,6895866,684000,25,25,False,44.6,-2
1700032022.586735,6904533,632000,25,24,False,46.0,-2
1700032022.634308,6912600,612000,24,14,True,48.7,-2
1700032022.6781855,6961133,409333,25,3,True,48.7,-2
1700032022.7139018,6920933,573333,24,19,True,48.7,-2
1700032022.7604406,6986266,325333,14,27,True,99.3,-2
1700032022.8004003,6913866,625333,10,27,True,86.9,-1
1700032022.8469787,6930333,553333,9,27,True,85.5,-2
1700032022.8852713,6921266,578666,10,27,True,85.3,-1
1700032022.928177,6938066,521333,19,23,True,84.9,-1
1700032022.9755151,6977866,350666,25,7,True,85.5,-2
