time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032326.01534,6983000,260000,17,27,True,89.5,0
1700032326.051194,6723800,1289333,17,27,True,89.5,0
1700032326.075514,6787800,1022666,17,27,True,89.5,0
1700032326.1003892,6837333,853333,16,27,True,89.9,0
1700032326.1412,6852733,754666,14,26,True,89.4,0
1700032326.1765678,6867133,696000,16,26,True,89.3,0
1700032326.2021136,6893600,618666,20,26,True,88.7,0
1700032326.2301035,6900666,573333,23,26,False,87.1,0
1700032326.258111,6918666,540000,25,26,False,86.5,0
1700032326.2844443,6909000,546666,26,26,False,85.7,-1
1700032326.314013,6908666,533333,28,26,False,84.9,0
1700032326.342381,6918066,514666,28,26,False,85.2,0
1700032326.369647,6927066,501333,28,26,False,84.2,0
1700032326.3977127,6917066,501333,28,24,False,83.5,0
1700032326.427396,6927400,501333,26,24,False,82.4,0
1700032326.4549792,6918666,533333,25,24,False,82.3,0
1700032326.4856267,6926733,494666,24,24,False,81.2,0
1700032326.517932,6935400,468000,25,26,False,80.2,0
1700032326.5584867,6935133,462666,25,26,False,78.8,0
1700032326.5920508,6925733,481333,25,27,False,78.6,0
1700032326.6200783,6926400,488000,24,26,False,78.6,0
1700032326.647691,6927400,501333,29,27,False,76.4,0
1700032326.6837833,6936066,481333,27,29,False,75.8,-1
1700032326.7103844,6935133,456000,28,29,False,75.0,-1
1700032326.737627,6942800,449333,28,27,False,75.0,-1
1700032326.7636273,6935133,462666,27,26,False,75.0,-1
1700032326.7898946,6935400,474666,26,28,False,73.4,-1
1700032326.8199513,6936066,481333,26,28,False,73.0,-1
1700032326.8479352,6935733,474666,26,27,False,72.0,-1
1700032326.8740098,6925400,468000,26,28,False,71.8,-1
1700032326.9031198,6935133,474666,25,26,False,70.5,-1
1700032326.9354486,6925733,481333,27,26,False,70.2,-1
1700032326.9652183,6935733,468000,30,23,False,68.0,-2
1700032326.9922879,6935400,474666,30,21,True,68.1,-2
1700032327.0305758,6926066,474666,30,20,True,67.5,-2
1700032327.0592132,6926066,481333,28,20,True,66.1,-2
1700032327.0895498,6926400,494666,28,20,True,65.1,-2
1700032327.1141279,6926400,481333,28,21,True,65.1,-3
1700032327.144216,6935400,468000,28,21,True,64.4,-2
1700032327.1690674,6935133,462666,27,22,True,63.3,-3
1700032327.1941338,6935133,456000,27,23,False,62.6,-3
1700032327.2194228,6935400,474666,26,24,False,61.7,-3
1700032327.2465806,6935400,474666,26,25,False,61.4,-3
1700032327.2719288,6935733,462666,26,26,False,60.9,-3
1700032327.3004904,6934800,456000,26,26,False,59.8,-3
1700032327.3354213,6934800,456000,27,26,False,58.9,-3
1700032327.3623488,6934466,456000,25,26,False,58.1,-2
1700032327.3941414,6942133,442666,25,26,False,57.3,-3
1700032327.4184866,6942133,436000,25,25,False,56.7,-3
1700032327.4480264,6941800,442666,25,25,False,56.3,-2
1700032327.4727266,6934466,468000,24,25,False,55.9,-3
1700032327.50225,6935400,468000,24,24,False,54.6,-3
1700032327.529944,6935133,462666,25,23,False,53.7,-3
1700032327.5583737,6942133,449333,25,19,True,52.7,-3
1700032327.585467,6934466,449333,25,15,True,52.7,-3
1700032327.6107156,6934800,456000,25,10,True,51.7,-3
1700032327.6386878,6935733,474666,25,5,True,51.1,-3
1700032327.664126,6926066,481333,25,4,True,50.4,-3
1700032327.6915677,6934800,462666,24,6,True,49.8,-3
1700032327.7212417,6942800,456000,24,6,True,48.7,-3
1700032327.752335,6934800,449333,25,15,True,48.1,-3
1700032327.7782786,6941466,436000,25,19,True,47.5,-3
1700032327.8035734,6934133,442666,25,23,False,47.1,-3
1700032327.8305094,6934466,456000,25,23,False,46.4,-3
1700032327.8584394,6934800,456000,25,26,False,45.4,-3
1700032327.8824391,6935133,462666,25,27,False,44.8,-3
1700032327.9085417,6935133,456000,25,26,False,44.8,-3
1700032327.9372714,6934800,456000,25,26,False,43.3,-3
1700032327.9637349,6934800,462666,25,26,False,43.5,-3
1700032327.9910402,6934800,456000,25,25,False,42.8,-3
1700032328.0179572,6934800,462666,25,26,False,42.0,-2
1700032328.058253,6934800,456000,24,24,False,41.0,-2
1700032328.088632,6934133,449333,26,24,False,40.8,-2
1700032328.120387,6942466,449333,26,25,False,39.7,-2
1700032328.150316,6812200,957333,26,25,False,39.1,-2
1700032328.1773376,6811200,950666,26,25,False,38.5,-2
1700032328.2074215,6836333,853333,26,25,False,37.6,-3
1700032328.2327216,6868466,722666,26,26,False,37.2,-3
1700032328.2594385,6876533,684000,26,26,False,37.0,-3
1700032328.2853758,6874866,650666,26,26,False,37.0,-3
1700032328.3112042,6883600,625333,25,26,False,37.4,-3
1700032328.3378384,6901600,592000,25,26,False,37.6,-3
1700032328.3630314,6900933,585333,25,26,False,38.5,-3
1700032328.3882484,6900666,566666,25,25,False,39.3,-2
1700032328.412507,6900333,573333,25,25,False,42.7,-2
1700032328.4378717,6910333,566666,25,25,False,44.3,-2
1700032328.4647357,6910000,566666,26,25,False,44.3,-2
1700032328.4901128,6910000,553333,24,26,False,44.3,-2
1700032328.5165746,6900933,566666,25,25,False,44.3,-2
1700032328.545551,6900666,566666,25,25,False,87.2,-2
1700032328.5699346,6900666,573333,25,25,False,85.6,-2
1700032328.5970247,6910000,560000,25,22,True,85.5,-2
1700032328.6244593,6793200,984000,24,6,True,84.2,-2
1700032328.6573122,6818266,866666,25,7,True,84.1,-2
1700032328.6827211,6860133,702666,25,23,False,83.5,-2
1700032328.709663,6875866,670666,24,26,False,83.1,-2
1700032328.7355134,6884200,637333,23,27,False,82.7,-2
1700032328.7624717,6891933,598666,23,27,False,81.8,-2
1700032328.7899983,6909666,540000,24,26,False,81.9,-2
1700032328.817195,6917733,501333,25,23,False,80.8,-2
1700032328.8432088,6926400,488000,25,18,True,80.2,-2
1700032328.8699415,6926400,494666,25,14,True,80.0,-1
1700032328.897366,6927066,488000,26,8,True,78.8,-1
1700032328.9291766,6927066,494666,25,5,True,77.9,-1
1700032328.95408,6926066,468000,26,4,True,77.9,-1
1700032328.9801176,6934466,442666,26,4,True,77.9,-1
1700032329.0102246,6933800,436000,25,4,True,75.7,-1
1700032329.0382977,6934133,436000,25,4,True,75.4,-1
1700032329.064069,6941133,422666,25,5,True,75.4,-1
1700032329.1031106,6941133,422666,25,10,True,75.4,-1
1700032329.134481,6941133,429333,24,15,True,74.8,-1
1700032329.162989,6949533,390666,24,20,True,74.2,-1
1700032329.1886961,6941800,429333,24,24,False,74.2,-1
1700032329.2244353,6935133,449333,16,25,True,73.6,-1
1700032329.2601047,6935400,468000,5,25,True,73.6,-1
1700032329.289142,6909333,540000,3,24,True,72.0,-1
1700032329.3226402,6917733,514666,9,25,True,71.4,-1
1700032329.3540158,6916400,488000,20,25,True,70.4,-1
1700032329.3834484,6934133,449333,23,25,False,69.3,-1
1700032329.4109163,6934800,449333,25,25,False,68.0,-1
1700032329.437467,6934800,456000,25,25,False,67.7,-1
1700032329.4631917,6925733,468000,25,25,False,66.6,-1
1700032329.4901352,6925400,474666,25,25,False,65.3,-1
1700032329.5175107,6935133,462666,24,26,False,65.1,-1
1700032329.5438304,6935133,474666,24,25,False,64.4,-1
1700032329.572249,6925733,474666,25,26,False,64.1,-1
1700032329.6003306,6935733,474666,25,25,False,62.4,-1
1700032329.6314814,6935133,456000,25,25,False,61.8,-1
1700032329.6599534,6934466,449333,25,25,False,60.9,-1
1700032329.6871386,6942133,436000,25,26,False,59.8,-1
1700032329.713769,6803466,984000,25,25,False,59.8,-1
1700032329.7599607,6809600,912000,25,25,False,58.8,-1
1700032329.795298,6861466,749333,25,25,False,57.1,-1
1700032329.822114,6875866,677333,26,25,False,56.3,-1
1700032329.8504624,6883866,637333,25,25,False,56.3,-1
1700032329.8837106,6892600,605333,25,26,False,55.4,-1
1700032329.9100487,6901266,585333,25,25,False,55.5,-1
1700032329.9371812,6900933,578666,25,25,False,54.6,-1
1700032329.9605668,6910333,566666,25,26,False,54.6,-1
1700032329.987387,6910000,566666,25,26,False,54.6,-1
1700032330.009845,6900000,560000,25,25,False,55.1,-1
1700032330.0353327,6909333,560000,25,25,False,55.4,-1
1700032330.0598829,6910000,553333,25,25,False,56.1,-1
1700032330.085052,6900666,573333,25,25,False,56.9,-1
1700032330.133266,6899666,553333,25,25,False,59.5,-1
1700032330.1685762,6909333,546666,25,25,False,59.5,-1
1700032330.2011824,6908666,540000,15,25,True,59.5,-1
1700032330.2301085,6794800,1009333,4,25,True,59.5,-2
1700032330.2602673,6819933,905333,19,25,True,46.2,-2
1700032330.286002,6852400,774666,25,25,False,44.6,-2
1700032330.3105898,6860800,742666,25,17,True,43.5,-2
1700032330.3372948,6851733,742666,25,6,True,42.7,-2
1700032330.3654528,6860466,716000,25,4,True,41.1,-2
1700032330.3974187,6892600,598666,25,9,True,41.0,-2
1700032330.4211912,6909333,546666,25,14,True,40.6,-2
1700032330.449534,6926066,474666,26,18,True,40.2,-2
1700032330.4735882,6926066,481333,25,20,True,39.7,-1
1700032330.4999714,6925733,474666,26,23,False,39.3,-1
